Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:35:33,1000,2596,2.86,3.81,0.00,0.95,6.67,0,0.00,0.00,19240,6132,0.19,arducopter
09:35:34,1000,2596,2.97,2.97,0.00,1.98,5.94,0,0.00,0.00,19240,6132,0.19,arducopter
09:35:35,1000,2596,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:35:36,1000,2596,11.00,4.00,0.00,2.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:35:37,1000,2596,6.00,13.00,0.00,2.00,19.00,0,6.00,0.00,19240,6132,0.19,arducopter
09:35:38,1000,2596,11.00,7.00,0.00,1.00,18.00,0,3.00,0.00,19240,6132,0.19,arducopter
09:35:39,1000,2596,6.00,4.00,0.00,2.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:35:40,1000,2596,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:35:41,1000,2596,3.96,7.92,0.00,1.98,11.88,0,0.00,0.00,19240,6132,0.19,arducopter
09:35:42,1000,2596,9.00,7.00,0.00,0.00,16.00,1,4.00,0.00,19240,6132,0.19,arducopter
09:35:43,1000,2596,7.00,6.00,0.00,5.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:35:44,1000,2596,5.94,7.92,0.00,0.99,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
09:35:45,1000,2596,4.95,7.92,0.00,0.00,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
09:35:46,1000,2596,5.94,7.92,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
09:35:47,1000,2596,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
09:35:48,1000,2596,8.91,6.93,0.00,1.98,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
09:35:49,1000,2596,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:35:50,1000,2596,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
09:35:51,1000,2596,5.88,5.88,0.00,1.68,11.76,0,0.00,0.00,19240,6132,0.19,arducopter
