Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:45:12,1000,2882,6.09,6.09,0.00,4.35,12.17,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:13,1000,2882,8.91,4.95,0.00,1.98,13.86,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:14,1000,2882,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:15,1000,2882,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:16,1000,2882,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6088,0.19,arducopter
09:45:17,1000,2882,9.00,6.00,0.00,1.00,15.00,1,6.00,0.00,19240,6088,0.19,arducopter
09:45:18,1000,2882,9.00,7.00,0.00,1.00,16.00,1,3.00,0.00,19240,6088,0.19,arducopter
09:45:19,1000,2882,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:20,1000,2882,6.93,4.95,0.00,0.99,11.88,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:21,1000,2882,7.00,7.00,0.00,0.00,14.00,0,4.00,0.00,19240,6088,0.19,arducopter
09:45:22,1000,2882,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:23,1000,2882,5.00,3.00,0.00,2.00,8.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:24,1000,2882,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:25,1000,2882,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:26,1000,2882,8.91,1.98,0.00,1.98,10.89,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:27,1000,2882,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:28,1000,2882,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:29,1000,2882,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:30,1000,2882,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:31,1000,2882,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:32,1000,2882,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:33,1000,2882,6.00,10.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
09:45:34,1000,2882,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6088,0.19,arducopter
