Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:27:38,1000,4553,7.84,4.90,0.00,0.98,12.75,0,2.94,0.00,19240,6060,0.19,arducopter
13:27:39,1000,4553,11.00,5.00,0.00,2.00,16.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:27:40,1000,4553,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:27:42,1000,4553,10.28,2.80,0.00,0.93,13.08,0,0.00,0.00,19240,6060,0.19,arducopter
13:27:43,1000,4553,8.00,6.00,0.00,0.00,14.00,1,4.00,0.00,19240,6060,0.19,arducopter
13:27:44,1000,4553,4.95,3.96,0.00,1.98,8.91,1,0.00,0.00,19240,6060,0.19,arducopter
13:27:45,1000,4553,2.97,1.98,0.00,0.99,4.95,1,0.00,0.00,19240,6060,0.19,arducopter
13:27:46,1000,4553,6.00,3.00,0.00,1.00,9.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:27:47,1000,4553,4.95,1.98,0.00,0.00,6.93,1,0.00,0.00,19240,6060,0.19,arducopter
13:27:48,1000,4553,3.96,3.96,0.00,1.98,7.92,1,0.00,0.00,19240,6060,0.19,arducopter
13:27:49,1000,4553,5.00,5.00,0.00,0.00,10.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:27:50,1000,4553,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:27:51,1000,4553,9.90,4.95,0.00,1.98,14.85,0,0.00,0.00,19240,6060,0.19,arducopter
13:27:52,1000,4553,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:27:53,1000,4553,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:27:54,1000,4553,7.92,7.92,0.00,0.00,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:27:55,1000,4553,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:27:56,1000,4553,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:27:57,1000,4553,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:27:58,1000,4553,2.00,2.00,0.00,0.00,4.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:27:59,1000,4553,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:00,1000,4553,8.91,7.92,0.00,0.00,16.83,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:01,1000,4553,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:02,1000,4553,7.00,10.00,0.00,0.00,17.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:03,1000,4553,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:04,1000,4553,3.00,6.00,0.00,0.00,9.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:05,1000,4553,7.00,9.00,0.00,0.00,16.00,0,1.00,0.00,19240,6060,0.19,arducopter
13:28:06,1000,4553,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:07,1000,4553,16.00,0.00,0.00,0.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:08,1000,4553,8.00,8.00,0.00,1.00,16.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:09,1000,4553,13.00,1.00,0.00,2.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:10,1000,4553,8.00,1.00,0.00,1.00,9.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:11,1000,4553,9.00,8.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:12,1000,4553,10.89,4.95,0.00,3.96,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:13,1000,4553,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:14,1000,4553,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:15,1000,4553,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:16,1000,4553,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:17,1000,4553,7.34,4.59,0.00,0.92,11.93,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:18,1000,4553,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:19,1000,4553,3.00,4.00,0.00,2.00,7.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:20,1000,4553,3.00,4.00,0.00,1.00,7.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:21,1000,4553,6.93,3.96,0.00,2.97,10.89,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:22,1000,4553,10.89,3.96,0.00,0.00,14.85,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:23,1000,4553,3.96,2.97,0.00,0.99,6.93,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:24,1000,4553,15.00,3.00,0.00,1.00,18.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:25,1000,4553,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:26,1000,4553,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:27,1000,4553,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:28,1000,4553,11.00,3.00,0.00,1.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:29,1000,4553,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:30,1000,4553,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:31,1000,4553,5.94,7.92,0.00,0.00,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:32,1000,4553,5.00,7.00,0.00,2.00,12.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:33,1000,4553,7.92,2.97,0.00,0.00,10.89,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:34,1000,4553,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:35,1000,4553,7.00,10.00,0.00,1.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:36,1000,4553,7.00,10.00,0.00,1.00,17.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:37,1000,4553,11.00,4.00,0.00,1.00,15.00,1,0.00,0.00,19240,6060,0.19,arducopter
13:28:38,1000,4553,8.91,8.91,0.00,1.98,17.82,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:39,1000,4553,5.94,7.92,0.00,0.99,13.86,0,0.00,0.00,19240,6060,0.19,arducopter
13:28:40,1000,4553,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6060,0.19,arducopter
