Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:38:29,1000,4285,9.71,6.80,0.00,0.97,16.50,0,2.91,0.00,19240,6132,0.19,arducopter
10:38:30,1000,4285,11.00,6.00,0.00,1.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:31,1000,4285,5.65,4.03,0.00,0.81,9.68,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:32,1000,4285,7.00,7.00,0.00,4.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:33,1000,4285,5.00,4.00,0.00,2.00,9.00,1,4.00,0.00,19240,6132,0.19,arducopter
10:38:34,1000,4285,2.00,3.00,0.00,0.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:35,1000,4285,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:36,1000,4285,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:37,1000,4285,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:38,1000,4285,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:39,1000,4285,5.00,7.00,0.00,1.00,12.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:40,1000,4285,4.00,2.00,0.00,2.00,6.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:41,1000,4285,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:42,1000,4285,11.00,7.00,0.00,0.00,18.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:43,1000,4285,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:44,1000,4285,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:45,1000,4285,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:46,1000,4285,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:47,1000,4285,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:48,1000,4285,8.91,5.94,0.00,0.99,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:49,1000,4285,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:50,1000,4285,3.00,3.00,0.00,1.00,6.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:51,1000,4285,9.00,4.00,0.00,1.00,13.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:52,1000,4285,9.00,8.00,0.00,5.00,17.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:53,1000,4285,5.94,4.95,0.00,0.00,10.89,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:54,1000,4285,11.00,7.00,0.00,0.00,18.00,0,1.00,0.00,19240,6132,0.19,arducopter
10:38:55,1000,4285,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:56,1000,4285,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:57,1000,4285,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:38:58,1000,4285,5.88,6.86,0.00,0.00,12.75,1,0.00,0.00,19240,6132,0.19,arducopter
10:38:59,1000,4285,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:00,1000,4285,7.84,5.88,0.00,0.00,13.73,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:01,1000,4285,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:02,1000,4285,7.00,9.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:03,1000,4285,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:04,1000,4285,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:05,1000,4285,2.61,0.87,0.00,0.87,3.48,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:06,1000,4285,11.00,7.00,0.00,3.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:07,1000,4285,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:08,1000,4285,13.00,3.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:09,1000,4285,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:10,1000,4285,7.92,6.93,0.00,2.97,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:11,1000,4285,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:12,1000,4285,12.87,3.96,0.00,0.99,16.83,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:13,1000,4285,7.00,11.00,0.00,0.00,18.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:14,1000,4285,14.00,3.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
10:39:15,1000,4285,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:16,1000,4285,8.91,0.99,0.00,0.99,9.90,0,0.00,0.00,19240,6132,0.19,arducopter
10:39:17,1000,4285,3.00,2.00,0.00,0.00,5.00,1,0.00,0.00,19240,6132,0.19,arducopter
