Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:49:10,1000,8633,7.84,5.88,0.0,0.0,13.73,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:11,1000,8633,8.0,9.0,0.0,1.0,17.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:12,1000,8633,9.0,9.0,0.0,0.0,18.0,0,9.0,0.0,19240,6056,0.19,arducopter
16:49:13,1000,8633,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:14,1000,8633,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:15,1000,8633,15.0,4.0,0.0,0.0,19.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:16,1000,8633,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:17,1000,8633,3.0,2.0,0.0,0.0,5.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:18,1000,8633,9.0,5.0,0.0,0.0,14.0,1,3.0,0.0,19240,6056,0.19,arducopter
16:49:19,1000,8633,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:20,1000,8633,4.95,5.94,0.0,0.99,10.89,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:21,1000,8633,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:22,1000,8633,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:23,1000,8633,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:24,1000,8633,8.0,5.0,0.0,3.0,13.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:25,1000,8633,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:26,1000,8633,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19240,6056,0.19,arducopter
16:49:27,1000,8633,13.0,4.0,0.0,2.0,17.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:28,1000,8633,6.0,9.0,0.0,1.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:29,1000,8633,4.95,9.9,0.0,1.98,14.85,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:30,1000,8633,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6056,0.19,arducopter
16:49:31,1000,8633,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6056,0.19,arducopter
