Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
17:00:31,1000,8925,7.84,5.88,0.0,0.98,13.73,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:32,1000,8925,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:33,1000,8925,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:34,1000,8925,9.9,4.95,0.0,0.99,14.85,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:35,1000,8925,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:36,1000,8925,7.92,4.95,0.0,2.97,12.87,1,5.94,0.0,19240,6140,0.19,arducopter
17:00:37,1000,8925,9.0,8.0,0.0,1.0,17.0,0,3.0,0.0,19240,6140,0.19,arducopter
17:00:38,1000,8925,13.0,3.0,0.0,0.0,16.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:39,1000,8925,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:40,1000,8925,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:41,1000,8925,7.0,7.0,0.0,0.0,14.0,1,3.0,0.0,19240,6140,0.19,arducopter
17:00:42,1000,8925,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:43,1000,8925,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:44,1000,8925,7.92,4.95,0.0,1.98,12.87,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:45,1000,8925,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:46,1000,8925,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:47,1000,8925,8.91,4.95,0.0,1.98,13.86,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:48,1000,8925,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:49,1000,8925,10.0,9.0,0.0,0.0,19.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:50,1000,8925,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:51,1000,8925,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:52,1000,8925,7.92,4.95,0.0,0.99,12.87,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:53,1000,8925,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:54,1000,8925,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:55,1000,8925,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:56,1000,8925,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:57,1000,8925,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:00:58,1000,8925,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:00:59,1000,8925,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:00,1000,8925,5.94,7.92,0.0,0.0,13.86,1,0.99,0.0,19240,6140,0.19,arducopter
17:01:01,1000,8925,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:02,1000,8925,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:03,1000,8925,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:04,1000,8925,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:05,1000,8925,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:06,1000,8925,14.0,5.0,0.0,0.0,19.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:07,1000,8925,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:08,1000,8925,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:09,1000,8925,14.0,7.0,0.0,1.0,21.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:10,1000,8925,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:11,1000,8925,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:12,1000,8925,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:13,1000,8925,15.84,2.97,0.0,0.99,18.81,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:14,1000,8925,16.0,2.0,0.0,0.0,18.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:15,1000,8925,13.0,7.0,0.0,1.0,20.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:16,1000,8925,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:17,1000,8925,8.0,10.0,0.0,0.0,18.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:18,1000,8925,8.0,8.0,0.0,3.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:19,1000,8925,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:20,1000,8925,13.0,3.0,0.0,4.0,16.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:21,1000,8925,7.92,9.9,0.0,0.0,17.82,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:22,1000,8925,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:23,1000,8925,9.9,6.93,0.0,3.96,16.83,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:24,1000,8925,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:25,1000,8925,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:26,1000,8925,10.0,9.0,0.0,1.0,19.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:27,1000,8925,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:28,1000,8925,10.0,9.0,0.0,0.0,19.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:29,1000,8925,13.0,6.0,0.0,1.0,19.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:30,1000,8925,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:31,1000,8925,8.91,7.92,0.0,5.94,16.83,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:32,1000,8925,10.0,5.0,0.0,5.0,15.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:33,1000,8925,9.0,6.0,0.0,3.0,15.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:34,1000,8925,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:35,1000,8925,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:36,1000,8925,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:37,1000,8925,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:38,1000,8925,6.93,8.91,0.0,0.99,15.84,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:39,1000,8925,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:40,1000,8925,9.9,6.93,0.0,0.0,16.83,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:41,1000,8925,9.0,9.0,0.0,1.0,18.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:42,1000,8925,10.89,6.93,0.0,0.99,17.82,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:43,1000,8925,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:44,1000,8925,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:45,1000,8925,9.9,5.94,0.0,1.98,15.84,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:46,1000,8925,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:47,1000,8925,7.0,9.0,0.0,0.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:48,1000,8925,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:49,1000,8925,5.0,3.0,0.0,0.0,8.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:50,1000,8925,8.91,8.91,0.0,0.99,17.82,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:51,1000,8925,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:52,1000,8925,4.0,2.0,0.0,2.0,6.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:53,1000,8925,9.0,7.0,0.0,3.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:54,1000,8925,11.0,8.0,0.0,1.0,19.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:55,1000,8925,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:56,1000,8925,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:57,1000,8925,11.88,2.97,0.0,0.0,14.85,0,0.0,0.0,19240,6140,0.19,arducopter
17:01:58,1000,8925,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:01:59,1000,8925,9.0,8.0,0.0,1.0,17.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:02:00,1000,8925,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:02:01,1000,8925,5.94,8.91,0.0,0.0,14.85,0,0.0,0.0,19240,6140,0.19,arducopter
17:02:02,1000,8925,10.0,9.0,0.0,1.0,19.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:02:03,1000,8925,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:02:04,1000,8925,8.0,9.0,0.0,0.0,17.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:02:05,1000,8925,10.0,9.0,0.0,0.0,19.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:02:06,1000,8925,9.9,7.92,0.0,0.99,17.82,1,0.0,0.0,19240,6140,0.19,arducopter
17:02:07,1000,8925,14.0,10.0,0.0,0.0,24.0,1,0.0,0.0,19240,6140,0.19,arducopter
17:02:08,1000,8925,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6140,0.19,arducopter
17:02:09,1000,8925,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6140,0.19,arducopter
