Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
17:20:34,1000,9685,6.86,3.92,0.00,0.00,10.78,0,0.00,0.00,19240,6052,0.19,arducopter
17:20:35,1000,9685,15.84,1.98,0.00,0.00,17.82,0,0.00,0.00,19240,6052,0.19,arducopter
17:20:36,1000,9685,11.00,4.00,0.00,3.00,15.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:37,1000,9685,8.00,9.00,0.00,3.00,17.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:38,1000,9685,8.00,9.00,0.00,1.00,17.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:39,1000,9685,18.00,0.00,0.00,0.00,18.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:40,1000,9685,8.00,9.00,0.00,1.00,17.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:41,1000,9685,13.86,4.95,0.00,0.99,18.81,0,5.94,0.00,19240,6052,0.19,arducopter
17:20:42,1000,9685,16.00,2.00,0.00,0.00,18.00,1,3.00,0.00,19240,6052,0.19,arducopter
17:20:43,1000,9685,5.00,11.00,0.00,2.00,16.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:44,1000,9685,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:20:45,1000,9685,12.87,1.98,0.00,0.99,14.85,1,2.97,0.00,19240,6052,0.19,arducopter
17:20:46,1000,9685,12.00,3.00,0.00,1.00,15.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:47,1000,9685,8.00,5.00,0.00,4.00,13.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:48,1000,9685,8.91,4.95,0.00,3.96,13.86,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:49,1000,9685,7.84,7.84,0.00,0.00,15.69,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:50,1000,9685,7.84,0.98,0.00,1.96,8.82,0,0.00,0.00,19240,6052,0.19,arducopter
17:20:51,1000,9685,1.85,1.85,0.00,0.93,3.70,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:52,1000,9685,6.86,5.88,0.00,0.98,12.75,0,0.00,0.00,19240,6052,0.19,arducopter
17:20:53,1000,9685,4.95,4.95,0.00,0.99,9.90,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:54,1000,9685,7.00,3.00,0.00,0.00,10.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:55,1000,9685,7.00,2.00,0.00,0.00,9.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:56,1000,9685,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:57,1000,9685,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:20:58,1000,9685,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:20:59,1000,9685,3.00,2.00,0.00,2.00,5.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:21:00,1000,9685,2.91,1.94,0.00,3.88,4.85,1,0.00,0.00,19240,6052,0.19,arducopter
17:21:01,1000,9685,13.00,3.00,0.00,1.00,16.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:21:02,1000,9685,10.00,7.00,0.00,8.00,17.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:21:03,1000,9685,7.00,12.00,0.00,2.00,19.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:21:04,1000,9685,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:21:05,1000,9685,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:21:06,1000,9685,9.90,6.93,0.00,0.99,16.83,0,0.00,0.00,19240,6052,0.19,arducopter
17:21:07,1000,9685,9.00,7.00,0.00,2.00,16.00,0,1.00,0.00,19240,6052,0.19,arducopter
17:21:08,1000,9685,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:21:09,1000,9685,9.00,2.00,0.00,1.00,11.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:21:10,1000,9685,11.00,3.00,0.00,2.00,14.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:21:11,1000,9685,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6052,0.19,arducopter
17:21:12,1000,9685,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6052,0.19,arducopter
17:21:13,1000,9685,11.88,4.95,0.00,0.00,16.83,1,0.00,0.00,19240,6052,0.19,arducopter
17:21:14,1000,9685,6.00,9.00,0.00,2.00,15.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:21:15,1000,9685,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:21:16,1000,9685,9.00,7.00,0.00,2.00,16.00,0,0.00,0.00,19240,6052,0.19,arducopter
17:21:17,1000,9685,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6052,0.19,arducopter
