Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:20:09,1000,7821,8.74,4.85,0.0,0.97,13.59,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:10,1000,7821,12.0,6.0,0.0,2.0,18.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:11,1000,7821,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:12,1000,7821,12.0,3.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:13,1000,7821,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:14,1000,7821,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:15,1000,7821,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:16,1000,7821,5.0,7.0,0.0,3.0,12.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:17,1000,7821,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:18,1000,7821,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:19,1000,7821,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:20,1000,7821,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:21,1000,7821,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:22,1000,7821,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:23,1000,7821,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:24,1000,7821,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:25,1000,7821,4.0,4.0,0.0,1.0,8.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:26,1000,7821,7.0,4.0,0.0,3.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:27,1000,7821,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:28,1000,7821,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:29,1000,7821,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:30,1000,7821,3.57,2.68,0.0,1.79,6.25,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:31,1000,7821,2.0,1.0,0.0,3.0,3.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:32,1000,7821,7.0,3.0,0.0,1.0,10.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:33,1000,7821,5.0,3.0,0.0,0.0,8.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:34,1000,7821,5.94,4.95,0.0,0.0,10.89,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:35,1000,7821,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:36,1000,7821,2.94,3.92,0.0,0.98,6.86,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:37,1000,7821,4.72,2.83,0.0,1.89,7.55,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:38,1000,7821,3.57,2.68,0.0,4.46,6.25,1,5.36,0.0,19240,6132,0.19,arducopter
16:20:39,1000,7821,2.78,2.78,0.0,0.93,5.56,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:40,1000,7821,5.41,2.7,0.0,2.7,8.11,1,2.7,0.0,19240,6132,0.19,arducopter
16:20:41,1000,7821,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:42,1000,7821,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:43,1000,7821,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:44,1000,7821,11.0,6.0,0.0,0.0,17.0,1,3.0,0.0,19240,6132,0.19,arducopter
16:20:45,1000,7821,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:46,1000,7821,6.93,8.91,0.0,0.0,15.84,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:47,1000,7821,6.0,9.0,0.0,4.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:48,1000,7821,10.78,1.96,0.0,0.98,12.75,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:49,1000,7821,9.9,4.95,0.0,0.99,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:50,1000,7821,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:51,1000,7821,5.0,4.0,0.0,1.0,9.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:52,1000,7821,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:53,1000,7821,9.9,6.93,0.0,0.0,16.83,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:54,1000,7821,7.0,9.0,0.0,2.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:20:55,1000,7821,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:56,1000,7821,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:57,1000,7821,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:58,1000,7821,7.92,7.92,0.0,0.99,15.84,0,0.0,0.0,19240,6132,0.19,arducopter
16:20:59,1000,7821,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:00,1000,7821,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:01,1000,7821,3.0,2.0,0.0,1.0,5.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:02,1000,7821,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:03,1000,7821,6.0,10.0,0.0,1.0,16.0,1,1.0,0.0,19240,6132,0.19,arducopter
16:21:04,1000,7821,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
16:21:05,1000,7821,15.0,2.0,0.0,1.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:06,1000,7821,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:07,1000,7821,3.0,13.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:08,1000,7821,11.88,2.97,0.0,1.98,14.85,0,0.0,0.0,19240,6132,0.19,arducopter
16:21:09,1000,7821,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
