Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:09:06,1000,7049,10.58,2.88,0.0,4.81,13.46,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:07,1000,7049,7.92,8.91,0.0,0.0,16.83,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:08,1000,7049,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6164,0.19,arducopter
16:09:09,1000,7049,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6164,0.19,arducopter
16:09:10,1000,7049,5.0,4.0,0.0,3.0,9.0,0,9.0,0.0,19240,6164,0.19,arducopter
16:09:11,1000,7049,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:12,1000,7049,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:13,1000,7049,10.89,5.94,0.0,0.0,16.83,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:14,1000,7049,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:15,1000,7049,10.0,7.0,0.0,3.0,17.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:16,1000,7049,11.0,7.0,0.0,1.0,18.0,1,3.0,0.0,19240,6164,0.19,arducopter
16:09:17,1000,7049,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:18,1000,7049,7.92,3.96,0.0,0.0,11.88,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:19,1000,7049,11.0,2.0,0.0,0.0,13.0,1,0.0,0.0,19240,6164,0.19,arducopter
16:09:20,1000,7049,7.0,9.0,0.0,2.0,16.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:21,1000,7049,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:22,1000,7049,3.96,4.95,0.0,0.99,8.91,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:23,1000,7049,11.88,4.95,0.0,0.99,16.83,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:24,1000,7049,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:25,1000,7049,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:26,1000,7049,14.85,2.97,0.0,0.0,17.82,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:27,1000,7049,10.0,11.0,0.0,1.0,21.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:28,1000,7049,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:29,1000,7049,3.0,3.0,0.0,0.0,6.0,0,0.0,0.0,19240,6164,0.19,arducopter
16:09:30,1000,7049,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6164,0.19,arducopter
16:09:31,1000,7049,13.86,7.92,0.0,0.0,21.78,1,0.0,0.0,19240,6164,0.19,arducopter
16:09:32,1000,7049,12.0,2.0,0.0,1.0,14.0,1,0.0,0.0,19240,6164,0.19,arducopter
16:09:33,1000,7049,11.0,11.0,0.0,0.0,22.0,1,0.0,0.0,19240,6164,0.19,arducopter
