Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:39:49,1000,8362,6.86,4.9,0.0,2.94,11.76,1,0.0,0.0,19240,6080,0.19,arducopter
16:39:50,1000,8362,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
16:39:51,1000,8362,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19240,6080,0.19,arducopter
16:39:52,1000,8362,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
16:39:53,1000,8362,8.82,3.92,0.0,1.96,12.75,1,0.0,0.0,19240,6080,0.19,arducopter
16:39:54,1000,8362,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19240,6080,0.19,arducopter
16:39:55,1000,8362,8.0,7.0,0.0,1.0,15.0,1,6.0,0.0,19240,6080,0.19,arducopter
16:39:56,1000,8362,9.9,4.95,0.0,0.0,14.85,1,2.97,0.0,19240,6080,0.19,arducopter
16:39:57,1000,8362,10.89,3.96,0.0,0.99,14.85,1,0.0,0.0,19240,6080,0.19,arducopter
16:39:58,1000,8362,6.0,9.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
16:39:59,1000,8362,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
16:40:00,1000,8362,9.0,8.0,0.0,1.0,17.0,1,3.0,0.0,19240,6080,0.19,arducopter
16:40:01,1000,8362,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
16:40:02,1000,8362,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
16:40:03,1000,8362,7.0,3.0,0.0,3.0,10.0,1,0.0,0.0,19240,6080,0.19,arducopter
16:40:04,1000,8362,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19240,6080,0.19,arducopter
