Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
17:29:11,1000,9956,12.75,3.92,0.00,0.00,16.67,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:12,1000,9956,8.00,9.00,0.00,0.00,17.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:13,1000,9956,8.00,7.00,0.00,2.00,15.00,0,6.00,0.00,19240,6132,0.19,arducopter
17:29:14,1000,9956,9.90,8.91,0.00,0.00,18.81,1,2.97,0.00,19240,6132,0.19,arducopter
17:29:15,1000,9956,12.00,3.00,0.00,0.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:16,1000,9956,13.00,1.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:17,1000,9956,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:18,1000,9956,9.90,2.97,0.00,0.00,12.87,1,2.97,0.00,19240,6132,0.19,arducopter
17:29:19,1000,9956,2.83,5.66,0.00,1.89,8.49,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:20,1000,9956,3.00,0.00,0.00,1.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:21,1000,9956,6.00,4.00,0.00,2.00,10.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:22,1000,9956,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:23,1000,9956,6.00,8.00,0.00,1.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:24,1000,9956,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:25,1000,9956,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:26,1000,9956,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:27,1000,9956,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:28,1000,9956,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:29,1000,9956,10.00,5.00,0.00,3.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:30,1000,9956,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:31,1000,9956,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:32,1000,9956,6.93,5.94,0.00,3.96,12.87,1,0.00,0.00,19240,6132,0.19,arducopter
17:29:33,1000,9956,7.62,4.76,0.00,5.71,12.38,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:34,1000,9956,4.95,7.92,0.00,4.95,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:35,1000,9956,4.00,0.00,0.00,0.00,4.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:36,1000,9956,2.00,3.00,0.00,2.00,5.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:37,1000,9956,2.00,1.00,0.00,1.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:38,1000,9956,2.00,0.00,0.00,3.00,2.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:39,1000,9956,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:40,1000,9956,6.93,7.92,0.00,0.99,14.85,0,0.99,0.00,19240,6132,0.19,arducopter
17:29:41,1000,9956,9.00,0.00,0.00,1.00,9.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:42,1000,9956,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:43,1000,9956,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:44,1000,9956,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:45,1000,9956,3.00,4.00,0.00,1.00,7.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:46,1000,9956,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:47,1000,9956,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:48,1000,9956,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:49,1000,9956,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:50,1000,9956,6.93,5.94,0.00,3.96,12.87,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:51,1000,9956,1.00,2.00,0.00,2.00,3.00,0,0.00,0.00,19240,6132,0.19,arducopter
17:29:52,1000,9956,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6132,0.19,arducopter
