Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
17:10:47,1000,9410,8.82,5.88,0.0,1.96,14.71,1,0.0,0.0,19240,6160,0.19,arducopter
17:10:48,1000,9410,9.0,8.0,0.0,2.0,17.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:10:49,1000,9410,6.93,3.96,0.0,2.97,10.89,1,0.0,0.0,19240,6160,0.19,arducopter
17:10:50,1000,9410,8.0,8.0,0.0,4.0,16.0,0,6.0,0.0,19240,6160,0.19,arducopter
17:10:51,1000,9410,9.0,6.0,0.0,1.0,15.0,1,3.0,0.0,19240,6160,0.19,arducopter
17:10:52,1000,9410,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:10:53,1000,9410,7.92,5.94,0.0,4.95,13.86,1,0.0,0.0,19240,6160,0.19,arducopter
17:10:54,1000,9410,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:10:55,1000,9410,8.91,4.95,0.0,0.0,13.86,1,2.97,0.0,19240,6160,0.19,arducopter
17:10:56,1000,9410,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:10:57,1000,9410,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:10:58,1000,9410,6.0,10.0,0.0,2.0,16.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:10:59,1000,9410,10.89,3.96,0.0,0.99,14.85,1,0.0,0.0,19240,6160,0.19,arducopter
17:11:00,1000,9410,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:01,1000,9410,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:11:02,1000,9410,13.0,4.0,0.0,0.0,17.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:11:03,1000,9410,9.0,5.0,0.0,2.0,14.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:11:04,1000,9410,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:05,1000,9410,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:06,1000,9410,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:07,1000,9410,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:08,1000,9410,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:09,1000,9410,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:11:10,1000,9410,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:11,1000,9410,6.0,9.0,0.0,2.0,15.0,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:12,1000,9410,10.89,4.95,0.0,0.99,15.84,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:13,1000,9410,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19240,6160,0.19,arducopter
17:11:14,1000,9410,10.89,4.95,0.0,0.0,15.84,0,0.99,0.0,19240,6160,0.19,arducopter
17:11:15,1000,9410,8.65,4.81,0.0,1.92,13.46,1,0.0,0.0,19240,6160,0.19,arducopter
17:11:16,1000,9410,8.91,5.94,0.0,0.0,14.85,1,0.0,0.0,19240,6160,0.19,arducopter
17:11:18,1000,9410,4.64,3.97,0.0,0.66,8.61,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:19,1000,9410,4.0,4.0,0.0,2.0,8.0,0,0.0,0.0,19240,6160,0.19,arducopter
17:11:20,1000,9410,10.89,2.97,0.0,0.99,13.86,1,0.0,0.0,19240,6160,0.19,arducopter
