Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
16:30:26,1000,8092,8.82,7.84,0.0,0.98,16.67,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:27,1000,8092,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:28,1000,8092,10.0,6.0,0.0,0.0,16.0,0,6.0,0.0,19240,6060,0.19,arducopter
16:30:29,1000,8092,12.87,6.93,0.0,0.99,19.8,1,2.97,0.0,19240,6060,0.19,arducopter
16:30:30,1000,8092,11.0,7.0,0.0,2.0,18.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:31,1000,8092,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:32,1000,8092,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:33,1000,8092,8.0,7.0,0.0,2.0,15.0,0,3.0,0.0,19240,6060,0.19,arducopter
16:30:34,1000,8092,11.88,4.95,0.0,0.99,16.83,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:35,1000,8092,6.0,10.0,0.0,1.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:36,1000,8092,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:37,1000,8092,6.0,2.0,0.0,0.0,8.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:38,1000,8092,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:39,1000,8092,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:40,1000,8092,2.5,4.17,0.0,1.67,6.67,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:41,1000,8092,2.8,1.87,0.0,0.93,4.67,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:42,1000,8092,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:43,1000,8092,7.0,9.0,0.0,3.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:44,1000,8092,7.92,7.92,0.0,0.0,15.84,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:45,1000,8092,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:46,1000,8092,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:47,1000,8092,8.0,6.0,0.0,4.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:48,1000,8092,10.89,2.97,0.0,0.0,13.86,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:49,1000,8092,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:50,1000,8092,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:51,1000,8092,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:52,1000,8092,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:53,1000,8092,10.0,5.0,0.0,0.0,15.0,1,1.0,0.0,19240,6060,0.19,arducopter
16:30:54,1000,8092,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:55,1000,8092,9.0,5.0,0.0,2.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:56,1000,8092,8.0,9.0,0.0,2.0,17.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:30:57,1000,8092,10.89,4.95,0.0,0.99,15.84,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:58,1000,8092,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:30:59,1000,8092,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:00,1000,8092,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:01,1000,8092,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:02,1000,8092,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:03,1000,8092,5.94,4.95,0.0,0.99,10.89,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:04,1000,8092,9.0,10.0,0.0,2.0,19.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:05,1000,8092,12.0,6.0,0.0,2.0,18.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:06,1000,8092,15.0,4.0,0.0,0.0,19.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:07,1000,8092,13.0,2.0,0.0,1.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:08,1000,8092,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:09,1000,8092,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:10,1000,8092,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:11,1000,8092,10.89,3.96,0.0,0.0,14.85,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:12,1000,8092,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:13,1000,8092,10.0,8.0,0.0,1.0,18.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:14,1000,8092,14.85,2.97,0.0,1.98,17.82,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:15,1000,8092,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:16,1000,8092,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:17,1000,8092,5.83,4.85,0.0,4.85,10.68,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:18,1000,8092,7.92,8.91,0.0,1.98,16.83,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:19,1000,8092,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,19240,6060,0.19,arducopter
16:31:20,1000,8092,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:21,1000,8092,8.0,5.0,0.0,3.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:22,1000,8092,1.0,2.0,0.0,0.0,3.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:23,1000,8092,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:24,1000,8092,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:25,1000,8092,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:26,1000,8092,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:27,1000,8092,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:28,1000,8092,6.0,9.0,0.0,1.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:29,1000,8092,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19240,6060,0.19,arducopter
16:31:30,1000,8092,7.92,6.93,0.0,0.0,14.85,0,0.0,0.0,19240,6060,0.19,arducopter
