Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
15:58:32,1000,6774,11.76,4.9,0.0,0.98,16.67,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:33,1000,6774,11.88,5.94,0.0,0.99,17.82,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:34,1000,6774,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:35,1000,6774,8.0,8.0,0.0,0.0,16.0,0,6.0,0.0,19240,6132,0.19,arducopter
15:58:36,1000,6774,13.0,5.0,0.0,0.0,18.0,0,3.0,0.0,19240,6132,0.19,arducopter
15:58:37,1000,6774,9.0,5.0,0.0,4.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:38,1000,6774,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:39,1000,6774,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:40,1000,6774,12.0,2.0,0.0,0.0,14.0,1,3.0,0.0,19240,6132,0.19,arducopter
15:58:41,1000,6774,8.91,4.95,0.0,3.96,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:42,1000,6774,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:43,1000,6774,5.36,3.57,0.0,0.89,8.93,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:44,1000,6774,1.0,2.0,0.0,1.0,3.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:46,1000,6774,4.62,3.85,0.0,0.77,8.46,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:47,1000,6774,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:48,1000,6774,2.97,2.97,0.0,0.0,5.94,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:49,1000,6774,6.93,4.95,0.0,0.0,11.88,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:50,1000,6774,6.19,4.42,0.0,0.88,10.62,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:51,1000,6774,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:52,1000,6774,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:53,1000,6774,14.85,3.96,0.0,0.0,18.81,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:54,1000,6774,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:55,1000,6774,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:56,1000,6774,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:57,1000,6774,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:58:58,1000,6774,6.86,7.84,0.0,0.0,14.71,0,0.0,0.0,19240,6132,0.19,arducopter
15:58:59,1000,6774,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:00,1000,6774,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:01,1000,6774,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:02,1000,6774,5.94,7.92,0.0,0.0,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:03,1000,6774,12.0,6.0,0.0,0.0,18.0,1,1.0,0.0,19240,6132,0.19,arducopter
15:59:04,1000,6774,5.17,5.17,0.0,0.86,10.34,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:05,1000,6774,3.0,3.0,0.0,3.0,6.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:06,1000,6774,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:07,1000,6774,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
15:59:08,1000,6774,8.91,7.92,0.0,0.99,16.83,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:09,1000,6774,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
15:59:10,1000,6774,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
