Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:41:31,1000,7435,10.78,4.9,0.0,0.98,15.69,0,2.94,0.0,19240,6080,0.19,arducopter
12:41:32,1000,7435,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:33,1000,7435,8.0,7.0,0.0,2.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:34,1000,7435,13.0,3.0,0.0,0.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:36,1000,7435,6.19,3.54,0.0,0.88,9.73,0,1.77,0.0,19240,6080,0.19,arducopter
12:41:37,1000,7435,10.0,8.0,0.0,3.0,18.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:38,1000,7435,12.0,5.0,0.0,2.0,17.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:39,1000,7435,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:40,1000,7435,8.91,5.94,0.0,0.0,14.85,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:41,1000,7435,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:42,1000,7435,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:43,1000,7435,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:44,1000,7435,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:45,1000,7435,6.0,7.0,0.0,1.0,13.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:46,1000,7435,4.95,4.95,0.0,0.99,9.9,0,0.0,0.0,19240,6080,0.19,arducopter
12:41:47,1000,7435,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:41:48,1000,7435,5.0,4.0,0.0,0.0,9.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:41:49,1000,7435,7.0,3.0,0.0,1.0,10.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:50,1000,7435,9.0,7.0,0.0,3.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:41:51,1000,7435,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6080,0.19,arducopter
12:41:52,1000,7435,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:53,1000,7435,8.0,4.0,0.0,2.0,12.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:41:54,1000,7435,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6080,0.19,arducopter
12:41:55,1000,7435,7.0,7.0,0.0,0.0,14.0,1,1.0,0.0,19240,6080,0.19,arducopter
12:41:56,1000,7435,9.0,6.0,0.0,2.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:41:57,1000,7435,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:41:58,1000,7435,4.0,7.0,0.0,1.0,11.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:41:59,1000,7435,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:00,1000,7435,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:01,1000,7435,7.0,3.0,0.0,0.0,10.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:02,1000,7435,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:03,1000,7435,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:04,1000,7435,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:05,1000,7435,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:06,1000,7435,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:07,1000,7435,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:08,1000,7435,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:09,1000,7435,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:10,1000,7435,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:11,1000,7435,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:12,1000,7435,4.0,6.0,0.0,4.0,10.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:13,1000,7435,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:14,1000,7435,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:15,1000,7435,3.96,9.9,0.0,0.0,13.86,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:16,1000,7435,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:17,1000,7435,2.86,0.95,0.0,1.9,3.81,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:18,1000,7435,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:19,1000,7435,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:20,1000,7435,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:21,1000,7435,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:22,1000,7435,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:23,1000,7435,5.94,7.92,0.0,0.0,13.86,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:24,1000,7435,7.0,8.0,0.0,2.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:25,1000,7435,5.0,4.0,0.0,1.0,9.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:26,1000,7435,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:27,1000,7435,5.88,5.88,0.0,0.0,11.76,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:28,1000,7435,5.0,5.0,0.0,2.0,10.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:29,1000,7435,3.08,0.0,0.0,0.0,3.08,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:30,1000,7435,6.0,9.0,0.0,2.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:31,1000,7435,2.97,2.97,0.0,0.99,5.94,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:32,1000,7435,3.96,3.96,0.0,1.98,7.92,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:33,1000,7435,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:34,1000,7435,10.89,5.94,0.0,1.98,16.83,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:35,1000,7435,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:36,1000,7435,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:37,1000,7435,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:38,1000,7435,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:39,1000,7435,6.36,7.27,0.0,0.0,13.64,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:40,1000,7435,2.94,1.96,0.0,0.98,4.9,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:41,1000,7435,4.63,2.78,0.0,0.93,7.41,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:42,1000,7435,2.63,1.75,0.0,2.63,4.39,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:43,1000,7435,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:44,1000,7435,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:45,1000,7435,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:46,1000,7435,3.0,5.0,0.0,1.0,8.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:47,1000,7435,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:48,1000,7435,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:49,1000,7435,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:50,1000,7435,4.95,2.97,0.0,1.98,7.92,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:52,1000,7435,2.54,4.24,0.0,0.0,6.78,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:53,1000,7435,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:54,1000,7435,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:55,1000,7435,4.0,3.0,0.0,1.0,7.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:56,1000,7435,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:57,1000,7435,12.87,3.96,0.0,0.0,16.83,0,0.0,0.0,19240,6080,0.19,arducopter
12:42:58,1000,7435,14.0,1.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:42:59,1000,7435,5.0,7.0,0.0,1.0,12.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:00,1000,7435,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:01,1000,7435,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:02,1000,7435,4.0,10.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:03,1000,7435,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:04,1000,7435,3.96,0.99,0.0,0.99,4.95,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:05,1000,7435,3.0,0.0,0.0,3.0,3.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:06,1000,7435,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:07,1000,7435,10.0,2.0,0.0,2.0,12.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:43:08,1000,7435,2.0,3.0,0.0,0.0,5.0,0,0.0,0.0,19240,6080,0.19,arducopter
