Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:36:21,1000,5357,3.96,7.92,0.0,0.99,11.88,0,2.97,0.0,19240,6128,0.19,arducopter
10:36:22,1000,5357,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:23,1000,5357,13.86,3.96,0.0,0.0,17.82,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:24,1000,5357,7.0,9.0,0.0,1.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:25,1000,5357,6.0,9.0,0.0,1.0,15.0,1,2.0,0.0,19240,6128,0.19,arducopter
10:36:26,1000,5357,9.9,6.93,0.0,0.0,16.83,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:27,1000,5357,3.96,10.89,0.0,0.99,14.85,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:28,1000,5357,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:29,1000,5357,1.98,3.96,0.0,0.0,5.94,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:30,1000,5357,9.9,3.96,0.0,1.98,13.86,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:31,1000,5357,4.95,2.97,0.0,0.99,7.92,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:32,1000,5357,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:33,1000,5357,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:34,1000,5357,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:35,1000,5357,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:36,1000,5357,5.94,7.92,0.0,0.0,13.86,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:37,1000,5357,8.0,4.0,0.0,2.0,12.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:38,1000,5357,2.0,5.0,0.0,0.0,7.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:39,1000,5357,13.0,2.0,0.0,1.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:40,1000,5357,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:41,1000,5357,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:42,1000,5357,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:43,1000,5357,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:44,1000,5357,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:45,1000,5357,8.91,11.88,0.0,0.0,20.79,0,0.99,0.0,19240,6128,0.19,arducopter
10:36:46,1000,5357,10.0,11.0,0.0,1.0,21.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:47,1000,5357,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:48,1000,5357,7.0,11.0,0.0,2.0,18.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:49,1000,5357,5.0,13.0,0.0,0.0,18.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:50,1000,5357,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:51,1000,5357,14.0,5.0,0.0,0.0,19.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:52,1000,5357,10.89,4.95,0.0,1.98,15.84,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:53,1000,5357,11.0,8.0,0.0,2.0,19.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:36:54,1000,5357,13.0,7.0,0.0,0.0,20.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:55,1000,5357,12.0,8.0,0.0,1.0,20.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:56,1000,5357,10.0,9.0,0.0,0.0,19.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:57,1000,5357,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:58,1000,5357,13.86,0.99,0.0,0.0,14.85,0,0.0,0.0,19240,6128,0.19,arducopter
10:36:59,1000,5357,12.0,6.0,0.0,1.0,18.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:00,1000,5357,14.0,6.0,0.0,0.0,20.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:01,1000,5357,10.89,6.93,0.0,0.0,17.82,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:02,1000,5357,12.0,6.0,0.0,0.0,18.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:03,1000,5357,7.92,7.92,0.0,0.99,15.84,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:04,1000,5357,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:05,1000,5357,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:06,1000,5357,11.0,8.0,0.0,0.0,19.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:07,1000,5357,15.0,8.0,0.0,2.0,23.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:08,1000,5357,13.0,11.0,0.0,0.0,24.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:09,1000,5357,7.92,8.91,0.0,0.99,16.83,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:10,1000,5357,10.78,6.86,0.0,0.98,17.65,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:11,1000,5357,11.88,7.92,0.0,0.0,19.8,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:12,1000,5357,9.0,8.0,0.0,0.0,17.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:13,1000,5357,12.87,8.91,0.0,1.98,21.78,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:14,1000,5357,11.0,8.0,0.0,0.0,19.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:15,1000,5357,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:16,1000,5357,12.0,5.0,0.0,2.0,17.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:17,1000,5357,14.0,5.0,0.0,1.0,19.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:18,1000,5357,11.88,8.91,0.0,1.98,20.79,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:19,1000,5357,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:20,1000,5357,7.0,12.0,0.0,0.0,19.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:21,1000,5357,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:22,1000,5357,4.0,5.0,0.0,1.0,9.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:23,1000,5357,5.83,5.83,0.0,0.0,11.65,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:24,1000,5357,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:25,1000,5357,15.0,6.0,0.0,1.0,21.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:26,1000,5357,9.0,12.0,0.0,3.0,21.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:27,1000,5357,12.87,2.97,0.0,0.0,15.84,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:28,1000,5357,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:29,1000,5357,13.86,3.96,0.0,0.99,17.82,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:30,1000,5357,17.0,3.0,0.0,1.0,20.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:31,1000,5357,10.0,6.0,0.0,2.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:32,1000,5357,5.22,6.09,0.0,0.87,11.3,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:33,1000,5357,11.0,7.0,0.0,3.0,18.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:34,1000,5357,9.0,9.0,0.0,5.0,18.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:35,1000,5357,14.0,6.0,0.0,2.0,20.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:36,1000,5357,7.0,9.0,0.0,5.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:37,1000,5357,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:38,1000,5357,10.0,9.0,0.0,0.0,19.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:39,1000,5357,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:40,1000,5357,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:41,1000,5357,8.0,10.0,0.0,0.0,18.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:42,1000,5357,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:43,1000,5357,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:44,1000,5357,8.91,5.94,0.0,0.99,14.85,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:45,1000,5357,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:46,1000,5357,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:47,1000,5357,14.0,5.0,0.0,0.0,19.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:48,1000,5357,12.0,4.0,0.0,1.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:49,1000,5357,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:50,1000,5357,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:51,1000,5357,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:52,1000,5357,2.88,2.88,0.0,0.96,5.77,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:53,1000,5357,2.0,3.0,0.0,3.0,5.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:54,1000,5357,2.75,1.83,0.0,0.92,4.59,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:55,1000,5357,1.92,0.96,0.0,0.96,2.88,1,0.0,0.0,19240,6128,0.19,arducopter
10:37:56,1000,5357,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:57,1000,5357,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:58,1000,5357,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:37:59,1000,5357,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:38:00,1000,5357,3.92,1.96,0.0,0.98,5.88,0,0.0,0.0,19240,6128,0.19,arducopter
10:38:01,1000,5357,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:02,1000,5357,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:38:03,1000,5357,1.67,1.67,0.0,1.67,3.33,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:04,1000,5357,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19240,6128,0.19,arducopter
10:38:05,1000,5357,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:06,1000,5357,9.0,9.0,0.0,1.0,18.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:07,1000,5357,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:38:08,1000,5357,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:38:09,1000,5357,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
10:38:10,1000,5357,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:11,1000,5357,12.87,1.98,0.0,0.0,14.85,0,0.0,0.0,19240,6128,0.19,arducopter
10:38:12,1000,5357,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:13,1000,5357,13.0,4.0,0.0,1.0,17.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:14,1000,5357,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:15,1000,5357,7.0,6.0,0.0,2.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:16,1000,5357,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
10:38:17,1000,5357,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
