Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:17:04,1000,4802,10.78,6.86,0.0,0.98,17.65,0,3.92,0.0,19240,6068,0.19,arducopter
10:17:05,1000,4802,6.0,10.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:06,1000,4802,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:07,1000,4802,10.89,4.95,0.0,0.99,15.84,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:08,1000,4802,10.0,8.0,0.0,1.0,18.0,0,2.0,0.0,19240,6068,0.19,arducopter
10:17:09,1000,4802,13.0,3.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:10,1000,4802,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:11,1000,4802,12.0,8.0,0.0,1.0,20.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:12,1000,4802,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:13,1000,4802,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:14,1000,4802,7.0,7.0,0.0,2.0,14.0,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:15,1000,4802,8.91,9.9,0.0,0.99,18.81,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:16,1000,4802,5.0,7.0,0.0,1.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:17,1000,4802,7.0,5.0,0.0,1.0,12.0,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:18,1000,4802,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:19,1000,4802,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:20,1000,4802,6.93,2.97,0.0,0.0,9.9,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:21,1000,4802,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:22,1000,4802,10.0,7.0,0.0,2.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:23,1000,4802,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:24,1000,4802,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:25,1000,4802,10.0,6.0,0.0,5.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:26,1000,4802,4.0,8.0,0.0,0.0,12.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:27,1000,4802,8.91,6.93,0.0,0.99,15.84,1,0.99,0.0,19240,6068,0.19,arducopter
10:17:28,1000,4802,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6068,0.19,arducopter
10:17:29,1000,4802,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:30,1000,4802,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:31,1000,4802,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:32,1000,4802,7.84,7.84,0.0,0.98,15.69,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:33,1000,4802,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:34,1000,4802,7.0,10.0,0.0,1.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:35,1000,4802,7.0,10.0,0.0,1.0,17.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:36,1000,4802,13.86,2.97,0.0,0.0,16.83,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:37,1000,4802,5.88,12.75,0.0,0.98,18.63,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:38,1000,4802,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6068,0.19,arducopter
10:17:39,1000,4802,12.87,1.98,0.0,0.99,14.85,1,0.0,0.0,19240,6068,0.19,arducopter
