Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:15:20,1000,6840,10.78,8.82,0.0,0.98,19.61,1,2.94,0.0,19240,6080,0.19,arducopter
12:15:21,1000,6840,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:15:22,1000,6840,11.0,7.0,0.0,2.0,18.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:15:23,1000,6840,10.0,2.0,0.0,1.0,12.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:15:24,1000,6840,13.0,3.0,0.0,0.0,16.0,1,2.0,0.0,19240,6080,0.19,arducopter
12:15:25,1000,6840,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:15:26,1000,6840,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:15:27,1000,6840,13.0,2.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:15:28,1000,6840,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:15:29,1000,6840,5.0,8.0,0.0,2.0,13.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:15:30,1000,6840,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:15:31,1000,6840,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:15:32,1000,6840,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6080,0.19,arducopter
12:15:33,1000,6840,1.98,0.99,0.0,0.99,2.97,0,0.0,0.0,19240,6080,0.19,arducopter
12:15:34,1000,6840,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:15:35,1000,6840,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19240,6080,0.19,arducopter
12:15:36,1000,6840,5.0,10.0,0.0,1.0,15.0,1,0.0,0.0,19240,6080,0.19,arducopter
