Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:56:09,1000,6088,9.62,6.73,0.0,0.96,16.35,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:10,1000,6088,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:11,1000,6088,4.0,1.0,0.0,1.0,5.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:12,1000,6088,3.96,1.98,0.0,0.99,5.94,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:13,1000,6088,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:14,1000,6088,11.0,5.0,0.0,2.0,16.0,1,2.0,0.0,19240,6156,0.19,arducopter
11:56:15,1000,6088,10.89,5.94,0.0,0.99,16.83,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:16,1000,6088,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:17,1000,6088,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:18,1000,6088,8.91,7.92,0.0,0.0,16.83,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:19,1000,6088,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:20,1000,6088,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:21,1000,6088,6.93,7.92,0.0,0.0,14.85,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:22,1000,6088,3.97,3.97,0.0,0.79,7.94,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:23,1000,6088,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:24,1000,6088,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:25,1000,6088,11.0,1.0,0.0,0.0,12.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:26,1000,6088,10.89,4.95,0.0,0.0,15.84,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:27,1000,6088,6.0,1.0,0.0,0.0,7.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:28,1000,6088,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:29,1000,6088,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:30,1000,6088,4.0,1.0,0.0,0.0,5.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:31,1000,6088,4.0,2.0,0.0,0.0,6.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:32,1000,6088,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:33,1000,6088,9.9,6.93,0.0,0.99,16.83,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:34,1000,6088,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:35,1000,6088,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:36,1000,6088,2.0,1.0,0.0,0.0,3.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:38,1000,6088,4.88,3.25,0.0,1.63,8.13,0,0.81,0.0,19240,6156,0.19,arducopter
11:56:39,1000,6088,11.88,4.95,0.0,0.99,16.83,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:40,1000,6088,9.0,8.0,0.0,3.0,17.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:56:41,1000,6088,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:42,1000,6088,5.94,9.9,0.0,0.0,15.84,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:43,1000,6088,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:44,1000,6088,6.0,9.0,0.0,2.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:45,1000,6088,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:46,1000,6088,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:47,1000,6088,5.94,6.93,0.0,0.0,12.87,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:48,1000,6088,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:49,1000,6088,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:50,1000,6088,8.91,5.94,0.0,1.98,14.85,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:51,1000,6088,4.9,3.92,0.0,0.98,8.82,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:52,1000,6088,9.0,6.0,0.0,4.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:53,1000,6088,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:54,1000,6088,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:55,1000,6088,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:56,1000,6088,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:57,1000,6088,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:58,1000,6088,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:56:59,1000,6088,9.0,7.0,0.0,4.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:00,1000,6088,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:01,1000,6088,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:02,1000,6088,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:03,1000,6088,12.0,5.0,0.0,1.0,17.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:57:04,1000,6088,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:05,1000,6088,17.0,3.0,0.0,1.0,20.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:06,1000,6088,9.8,9.8,0.0,0.0,19.61,1,0.0,0.0,19240,6156,0.19,arducopter
11:57:07,1000,6088,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6156,0.19,arducopter
11:57:08,1000,6088,12.87,4.95,0.0,0.0,17.82,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:09,1000,6088,15.0,3.0,0.0,0.0,18.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:57:10,1000,6088,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6156,0.19,arducopter
11:57:11,1000,6088,12.0,8.0,0.0,0.0,20.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:12,1000,6088,9.0,11.0,0.0,0.0,20.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:13,1000,6088,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
11:57:14,1000,6088,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6156,0.19,arducopter
