Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:06:42,1000,6577,11.76,2.94,0.0,0.0,14.71,1,2.94,0.0,19240,6064,0.19,arducopter
12:06:43,1000,6577,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:06:44,1000,6577,8.91,6.93,0.0,0.0,15.84,1,0.0,0.0,19240,6064,0.19,arducopter
12:06:45,1000,6577,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:06:46,1000,6577,12.0,7.0,0.0,2.0,19.0,1,2.0,0.0,19240,6064,0.19,arducopter
12:06:47,1000,6577,8.0,3.0,0.0,0.0,11.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:06:48,1000,6577,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:06:49,1000,6577,14.0,5.0,0.0,1.0,19.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:06:50,1000,6577,14.0,8.0,0.0,0.0,22.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:06:51,1000,6577,15.84,5.94,0.0,0.0,21.78,0,0.0,0.0,19240,6064,0.19,arducopter
12:06:52,1000,6577,17.0,4.0,0.0,1.0,21.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:06:53,1000,6577,13.0,9.0,0.0,0.0,22.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:06:54,1000,6577,10.0,13.0,0.0,2.0,23.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:06:55,1000,6577,18.0,8.0,0.0,3.0,26.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:06:56,1000,6577,11.0,9.0,0.0,1.0,20.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:06:57,1000,6577,16.0,9.0,0.0,0.0,25.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:06:58,1000,6577,18.0,5.0,0.0,1.0,23.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:06:59,1000,6577,14.85,6.93,0.0,0.0,21.78,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:00,1000,6577,15.0,5.0,0.0,0.0,20.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:01,1000,6577,9.8,6.86,0.0,0.98,16.67,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:02,1000,6577,8.0,10.0,0.0,0.0,18.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:03,1000,6577,12.0,9.0,0.0,0.0,21.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:04,1000,6577,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:05,1000,6577,10.89,6.93,0.0,0.99,17.82,0,0.99,0.0,19240,6064,0.19,arducopter
12:07:06,1000,6577,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:07,1000,6577,9.0,10.0,0.0,0.0,19.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:08,1000,6577,8.0,2.0,0.0,1.0,10.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:09,1000,6577,8.0,3.0,0.0,0.0,11.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:10,1000,6577,2.0,0.0,0.0,0.0,2.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:11,1000,6577,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:12,1000,6577,7.0,4.0,0.0,2.0,11.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:13,1000,6577,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:14,1000,6577,6.0,3.0,0.0,1.0,9.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:15,1000,6577,8.0,2.0,0.0,0.0,10.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:16,1000,6577,11.88,7.92,0.0,0.99,19.8,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:17,1000,6577,13.86,7.92,0.0,0.99,21.78,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:18,1000,6577,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:19,1000,6577,15.84,3.96,0.0,3.96,19.8,0,0.0,0.0,19240,6064,0.19,arducopter
12:07:20,1000,6577,18.0,5.0,0.0,0.0,23.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:21,1000,6577,11.0,11.0,0.0,1.0,22.0,1,0.0,0.0,19240,6064,0.19,arducopter
12:07:22,1000,6577,8.0,10.0,0.0,0.0,18.0,1,0.0,0.0,19240,6064,0.19,arducopter
