Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:45:31,1000,4112,8.82,6.86,0.00,0.00,15.69,0,2.94,0.00,19240,6080,0.19,arducopter
09:45:32,1000,4112,3.00,12.00,0.00,1.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:33,1000,4112,10.89,2.97,0.00,0.00,13.86,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:34,1000,4112,14.00,3.00,0.00,2.00,17.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:35,1000,4112,9.00,9.00,0.00,2.00,18.00,1,2.00,0.00,19240,6080,0.19,arducopter
09:45:36,1000,4112,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:37,1000,4112,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:38,1000,4112,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:39,1000,4112,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:40,1000,4112,9.00,3.00,0.00,0.00,12.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:41,1000,4112,4.00,1.00,0.00,1.00,5.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:45:42,1000,4112,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:45:43,1000,4112,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:44,1000,4112,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:45,1000,4112,11.00,5.00,0.00,2.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:46,1000,4112,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:47,1000,4112,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:48,1000,4112,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:49,1000,4112,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:50,1000,4112,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:45:51,1000,4112,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:45:52,1000,4112,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
09:45:53,1000,4112,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:54,1000,4112,7.00,8.00,0.00,1.00,15.00,1,1.00,0.00,19240,6080,0.19,arducopter
09:45:55,1000,4112,9.00,6.00,0.00,4.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:56,1000,4112,8.91,5.94,0.00,0.00,14.85,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:57,1000,4112,6.00,4.00,0.00,1.00,10.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:45:58,1000,4112,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:45:59,1000,4112,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:00,1000,4112,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:01,1000,4112,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:02,1000,4112,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:04,1000,4112,3.51,1.75,0.00,0.00,5.26,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:05,1000,4112,2.00,2.00,0.00,2.00,4.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:06,1000,4112,10.89,4.95,0.00,2.97,15.84,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:07,1000,4112,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:08,1000,4112,5.00,10.00,0.00,1.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:09,1000,4112,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:10,1000,4112,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:11,1000,4112,1.00,0.00,0.00,1.00,1.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:12,1000,4112,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:13,1000,4112,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:14,1000,4112,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:15,1000,4112,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:16,1000,4112,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:17,1000,4112,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:18,1000,4112,4.00,5.00,0.00,0.00,9.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:19,1000,4112,7.00,8.00,0.00,2.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:20,1000,4112,9.90,6.93,0.00,1.98,16.83,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:21,1000,4112,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
09:46:22,1000,4112,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:23,1000,4112,2.86,0.95,0.00,0.00,3.81,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:24,1000,4112,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
09:46:25,1000,4112,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
