Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
08:42:55,1000,2321,8.74,2.91,0.00,0.97,11.65,0,2.91,0.00,19240,6160,0.19,arducopter
08:42:56,1000,2321,7.00,7.00,0.00,1.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:42:57,1000,2321,4.00,7.00,0.00,0.00,11.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:42:58,1000,2321,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:42:59,1000,2321,4.95,6.93,0.00,2.97,11.88,0,1.98,0.00,19240,6160,0.19,arducopter
08:43:00,1000,2321,3.00,0.00,0.00,2.00,3.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:01,1000,2321,0.00,2.00,0.00,1.00,2.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:02,1000,2321,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:03,1000,2321,13.00,3.00,0.00,0.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:04,1000,2321,6.93,7.92,0.00,0.99,14.85,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:05,1000,2321,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:06,1000,2321,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
08:43:07,1000,2321,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:08,1000,2321,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:09,1000,2321,3.00,11.00,0.00,1.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:10,1000,2321,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:11,1000,2321,3.96,0.00,0.00,0.00,3.96,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:12,1000,2321,3.00,4.00,0.00,2.00,7.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:13,1000,2321,1.96,0.98,0.00,0.00,2.94,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:14,1000,2321,2.00,3.00,0.00,1.00,5.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:15,1000,2321,2.00,1.00,0.00,2.00,3.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:16,1000,2321,4.00,1.00,0.00,2.00,5.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:17,1000,2321,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:18,1000,2321,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:19,1000,2321,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:20,1000,2321,3.00,2.00,0.00,2.00,5.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:21,1000,2321,0.99,0.99,0.00,2.97,1.98,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:22,1000,2321,4.00,2.00,0.00,3.00,6.00,0,0.00,0.00,19240,6160,0.19,arducopter
08:43:23,1000,2321,5.00,2.00,0.00,0.00,7.00,1,0.00,0.00,19240,6160,0.19,arducopter
