Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:17:59,1000,3298,6.86,4.90,0.00,0.00,11.76,1,2.94,0.00,19240,6144,0.19,arducopter
09:18:00,1000,3298,8.00,8.00,0.00,3.00,16.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:01,1000,3298,3.77,4.72,0.00,2.83,8.49,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:02,1000,3298,3.00,3.00,0.00,2.00,6.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:03,1000,3298,6.80,6.80,0.00,0.00,13.59,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:04,1000,3298,5.00,9.00,0.00,2.00,14.00,1,2.00,0.00,19240,6144,0.19,arducopter
09:18:05,1000,3298,6.00,10.00,0.00,2.00,16.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:06,1000,3298,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:07,1000,3298,6.93,8.91,0.00,1.98,15.84,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:08,1000,3298,7.21,5.41,0.00,0.90,12.61,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:09,1000,3298,2.78,4.63,0.00,3.70,7.41,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:10,1000,3298,1.98,0.99,0.00,0.99,2.97,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:11,1000,3298,4.00,2.00,0.00,1.00,6.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:12,1000,3298,4.00,3.00,0.00,0.00,7.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:13,1000,3298,8.91,5.94,0.00,1.98,14.85,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:14,1000,3298,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:15,1000,3298,4.00,12.00,0.00,0.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:16,1000,3298,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:17,1000,3298,7.84,5.88,0.00,0.98,13.73,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:18,1000,3298,8.00,4.00,0.00,1.00,12.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:19,1000,3298,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:20,1000,3298,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:21,1000,3298,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:22,1000,3298,6.93,6.93,0.00,0.99,13.86,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:23,1000,3298,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:24,1000,3298,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:25,1000,3298,6.00,7.00,0.00,1.00,13.00,0,1.00,0.00,19240,6144,0.19,arducopter
09:18:26,1000,3298,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:27,1000,3298,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:28,1000,3298,8.82,5.88,0.00,0.00,14.71,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:29,1000,3298,5.00,10.00,0.00,2.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:30,1000,3298,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:31,1000,3298,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:32,1000,3298,1.00,4.00,0.00,0.00,5.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:33,1000,3298,8.00,2.00,0.00,1.00,10.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:34,1000,3298,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:35,1000,3298,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:36,1000,3298,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:37,1000,3298,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:38,1000,3298,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:39,1000,3298,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:40,1000,3298,1.98,1.98,0.00,1.98,3.96,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:41,1000,3298,7.00,1.00,0.00,1.00,8.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:42,1000,3298,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:43,1000,3298,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:44,1000,3298,13.00,5.00,0.00,2.00,18.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:45,1000,3298,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:46,1000,3298,5.94,4.95,0.00,0.00,10.89,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:47,1000,3298,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:48,1000,3298,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:49,1000,3298,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:50,1000,3298,9.90,5.94,0.00,0.00,15.84,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:51,1000,3298,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:18:52,1000,3298,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:53,1000,3298,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:54,1000,3298,8.91,5.94,0.00,2.97,14.85,1,0.00,0.00,19240,6144,0.19,arducopter
09:18:55,1000,3298,7.00,7.00,0.00,2.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
