Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:00:14,1000,2810,5.83,9.71,0.00,0.97,15.53,1,2.91,0.00,19240,6144,0.19,arducopter
09:00:15,1000,2810,6.00,10.00,0.00,2.00,16.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:16,1000,2810,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:17,1000,2810,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:18,1000,2810,11.88,2.97,0.00,0.99,14.85,1,1.98,0.00,19240,6144,0.19,arducopter
09:00:19,1000,2810,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:20,1000,2810,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:21,1000,2810,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:22,1000,2810,9.90,2.97,0.00,0.00,12.87,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:23,1000,2810,8.00,5.00,0.00,3.00,13.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:24,1000,2810,6.00,8.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:25,1000,2810,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:26,1000,2810,8.91,7.92,0.00,0.99,16.83,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:27,1000,2810,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:28,1000,2810,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:29,1000,2810,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:30,1000,2810,5.94,6.93,0.00,0.00,12.87,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:31,1000,2810,4.55,6.36,0.00,2.73,10.91,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:32,1000,2810,5.94,2.97,0.00,3.96,8.91,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:33,1000,2810,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:34,1000,2810,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:35,1000,2810,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:36,1000,2810,5.00,10.00,0.00,1.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:37,1000,2810,9.00,6.00,0.00,0.00,15.00,0,1.00,0.00,19240,6144,0.19,arducopter
09:00:38,1000,2810,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:39,1000,2810,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:40,1000,2810,5.00,10.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:00:41,1000,2810,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:00:42,1000,2810,9.90,3.96,0.00,1.98,13.86,1,0.00,0.00,19240,6144,0.19,arducopter
