Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:54:06,1000,4377,6.93,1.98,0.00,1.98,8.91,0,2.97,0.00,19240,6052,0.19,arducopter
09:54:07,1000,4377,9.00,8.00,0.00,1.00,17.00,1,0.00,0.00,19240,6052,0.19,arducopter
09:54:08,1000,4377,12.00,8.00,0.00,0.00,20.00,1,0.00,0.00,19240,6052,0.19,arducopter
09:54:09,1000,4377,4.00,6.00,0.00,1.00,10.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:10,1000,4377,5.00,7.00,0.00,2.00,12.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:11,1000,4377,12.00,6.00,0.00,0.00,18.00,0,2.00,0.00,19240,6052,0.19,arducopter
09:54:12,1000,4377,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:13,1000,4377,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:14,1000,4377,12.00,6.00,0.00,1.00,18.00,1,0.00,0.00,19240,6052,0.19,arducopter
09:54:15,1000,4377,8.91,5.94,0.00,7.92,14.85,1,0.00,0.00,19240,6052,0.19,arducopter
09:54:16,1000,4377,7.00,6.00,0.00,3.00,13.00,1,0.00,0.00,19240,6052,0.19,arducopter
09:54:17,1000,4377,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:18,1000,4377,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:19,1000,4377,3.85,0.96,0.00,0.00,4.81,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:21,1000,4377,1.55,1.55,0.00,0.78,3.10,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:22,1000,4377,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:23,1000,4377,3.00,1.00,0.00,2.00,4.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:24,1000,4377,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:25,1000,4377,13.00,5.00,0.00,1.00,18.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:26,1000,4377,13.00,7.00,0.00,1.00,20.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:27,1000,4377,15.00,5.00,0.00,1.00,20.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:28,1000,4377,14.00,5.00,0.00,0.00,19.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:29,1000,4377,12.00,7.00,0.00,0.00,19.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:30,1000,4377,8.00,3.00,0.00,1.00,11.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:31,1000,4377,14.00,7.00,0.00,1.00,21.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:32,1000,4377,11.00,3.00,0.00,4.00,14.00,0,1.00,0.00,19240,6052,0.19,arducopter
09:54:33,1000,4377,12.00,8.00,0.00,1.00,20.00,0,0.00,0.00,19240,6052,0.19,arducopter
09:54:34,1000,4377,10.89,4.95,0.00,0.99,15.84,0,0.00,0.00,19240,6052,0.19,arducopter
