Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:26:38,1000,3571,10.78,4.90,0.00,0.98,15.69,0,2.94,0.00,19240,6160,0.19,arducopter
09:26:39,1000,3571,7.00,4.00,0.00,1.00,11.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:26:40,1000,3571,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:26:41,1000,3571,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:26:42,1000,3571,12.00,3.00,0.00,0.00,15.00,1,2.00,0.00,19240,6160,0.19,arducopter
09:26:43,1000,3571,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:26:44,1000,3571,7.41,4.63,0.00,0.00,12.04,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:45,1000,3571,3.00,2.00,0.00,4.00,5.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:46,1000,3571,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:47,1000,3571,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:48,1000,3571,11.00,2.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:26:49,1000,3571,7.00,7.00,0.00,3.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:26:50,1000,3571,5.00,4.00,0.00,0.00,9.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:51,1000,3571,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:52,1000,3571,8.00,9.00,0.00,0.00,17.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:53,1000,3571,9.52,3.81,0.00,0.95,13.33,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:54,1000,3571,6.93,4.95,0.00,0.99,11.88,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:55,1000,3571,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:56,1000,3571,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:26:57,1000,3571,13.00,0.00,0.00,1.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:26:58,1000,3571,7.92,7.92,0.00,0.99,15.84,1,0.00,0.00,19240,6160,0.19,arducopter
09:26:59,1000,3571,8.00,4.00,0.00,3.00,12.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:00,1000,3571,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:01,1000,3571,9.00,4.00,0.00,1.00,13.00,0,1.00,0.00,19240,6160,0.19,arducopter
09:27:02,1000,3571,4.00,9.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:03,1000,3571,6.93,5.94,0.00,3.96,12.87,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:04,1000,3571,9.00,9.00,0.00,1.00,18.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:05,1000,3571,4.00,2.00,0.00,2.00,6.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:06,1000,3571,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:07,1000,3571,5.00,10.00,0.00,0.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:08,1000,3571,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:09,1000,3571,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:10,1000,3571,7.92,3.96,0.00,0.99,11.88,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:11,1000,3571,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:12,1000,3571,1.79,4.46,0.00,0.00,6.25,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:13,1000,3571,1.00,1.00,0.00,2.00,2.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:15,1000,3571,1.13,1.13,0.00,1.69,2.26,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:16,1000,3571,2.97,0.99,0.00,0.00,3.96,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:17,1000,3571,3.00,1.00,0.00,1.00,4.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:18,1000,3571,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:19,1000,3571,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:20,1000,3571,6.00,9.00,0.00,1.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:21,1000,3571,10.00,8.00,0.00,2.00,18.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:22,1000,3571,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:23,1000,3571,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:24,1000,3571,11.00,4.00,0.00,0.00,15.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:25,1000,3571,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6160,0.19,arducopter
09:27:26,1000,3571,5.56,3.70,0.00,0.93,9.26,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:27,1000,3571,0.00,1.75,0.00,0.88,1.75,0,0.00,0.00,19240,6160,0.19,arducopter
09:27:28,1000,3571,1.00,1.00,0.00,2.00,2.00,0,0.00,0.00,19240,6160,0.19,arducopter
