Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:37:00,1000,3844,10.78,4.90,0.00,0.00,15.69,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:01,1000,3844,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:02,1000,3844,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:03,1000,3844,6.00,4.00,0.00,0.00,10.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:04,1000,3844,8.00,6.00,0.00,0.00,14.00,0,2.00,0.00,19240,6144,0.19,arducopter
09:37:05,1000,3844,12.00,2.00,0.00,1.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:06,1000,3844,5.94,8.91,0.00,0.99,14.85,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:07,1000,3844,12.00,3.00,0.00,2.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:08,1000,3844,5.61,2.80,0.00,0.00,8.41,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:09,1000,3844,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:10,1000,3844,3.00,4.00,0.00,1.00,7.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:11,1000,3844,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:12,1000,3844,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:13,1000,3844,3.88,1.94,0.00,1.94,5.83,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:14,1000,3844,8.00,2.00,0.00,0.00,10.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:15,1000,3844,7.00,4.00,0.00,1.00,11.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:16,1000,3844,2.97,0.00,0.00,0.99,2.97,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:17,1000,3844,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:18,1000,3844,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:19,1000,3844,6.00,10.00,0.00,1.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:20,1000,3844,7.00,11.00,0.00,0.00,18.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:21,1000,3844,10.00,2.00,0.00,0.00,12.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:22,1000,3844,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:23,1000,3844,10.78,4.90,0.00,0.00,15.69,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:24,1000,3844,7.92,4.95,0.00,0.00,12.87,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:25,1000,3844,9.00,6.00,0.00,0.00,15.00,0,1.00,0.00,19240,6144,0.19,arducopter
09:37:26,1000,3844,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6144,0.19,arducopter
09:37:27,1000,3844,8.00,5.00,0.00,4.00,13.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:28,1000,3844,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:29,1000,3844,8.91,4.95,0.00,0.99,13.86,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:30,1000,3844,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:31,1000,3844,8.91,6.93,0.00,0.00,15.84,0,0.00,0.00,19240,6144,0.19,arducopter
09:37:32,1000,3844,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19240,6144,0.19,arducopter
