Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:43:44,1000,9248,9.9,5.94,0.0,0.99,15.84,0,3.96,0.0,19244,6056,0.19,arducopter
13:43:45,1000,9248,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:46,1000,9248,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:47,1000,9248,1.98,1.98,0.0,0.99,3.96,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:48,1000,9248,9.0,7.0,0.0,1.0,16.0,0,2.0,0.0,19244,6056,0.19,arducopter
13:43:49,1000,9248,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:50,1000,9248,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:51,1000,9248,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:52,1000,9248,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:53,1000,9248,9.0,2.0,0.0,1.0,11.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:43:54,1000,9248,4.0,3.0,0.0,2.0,7.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:55,1000,9248,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:56,1000,9248,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:57,1000,9248,9.0,1.0,0.0,1.0,10.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:43:58,1000,9248,9.9,5.94,0.0,1.98,15.84,1,0.0,0.0,19244,6056,0.19,arducopter
13:43:59,1000,9248,10.0,7.0,0.0,2.0,17.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:00,1000,9248,10.0,6.0,0.0,3.0,16.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:01,1000,9248,10.0,4.0,0.0,0.0,14.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:02,1000,9248,10.0,5.0,0.0,2.0,15.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:03,1000,9248,8.0,6.0,0.0,8.0,14.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:04,1000,9248,6.0,6.0,0.0,7.0,12.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:05,1000,9248,7.0,5.0,0.0,3.0,12.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:06,1000,9248,3.15,2.36,0.0,2.36,5.51,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:07,1000,9248,3.96,5.94,0.0,1.98,9.9,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:08,1000,9248,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:09,1000,9248,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:10,1000,9248,11.0,4.0,0.0,1.0,15.0,1,1.0,0.0,19244,6056,0.19,arducopter
13:44:11,1000,9248,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:12,1000,9248,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:13,1000,9248,7.0,4.0,0.0,2.0,11.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:14,1000,9248,7.0,4.0,0.0,0.0,11.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:15,1000,9248,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:16,1000,9248,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:17,1000,9248,6.0,7.0,0.0,1.0,13.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:18,1000,9248,2.91,8.74,0.0,0.0,11.65,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:19,1000,9248,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:20,1000,9248,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:21,1000,9248,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6056,0.19,arducopter
13:44:22,1000,9248,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:23,1000,9248,7.26,1.61,0.0,0.81,8.87,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:24,1000,9248,0.88,0.88,0.0,0.0,1.75,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:25,1000,9248,7.0,3.0,0.0,1.0,10.0,0,0.0,0.0,19244,6056,0.19,arducopter
13:44:26,1000,9248,13.0,3.0,0.0,1.0,16.0,0,0.0,0.0,19244,6056,0.19,arducopter
