Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:20:37,1000,10213,9.9,5.94,0.0,0.99,15.84,0,3.96,0.0,19244,6132,0.19,arducopter
14:20:38,1000,10213,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:39,1000,10213,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:40,1000,10213,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:20:41,1000,10213,8.91,5.94,0.0,0.99,14.85,1,1.98,0.0,19244,6132,0.19,arducopter
14:20:42,1000,10213,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:43,1000,10213,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:44,1000,10213,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:45,1000,10213,2.0,2.0,0.0,2.0,4.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:20:46,1000,10213,1.98,1.98,0.0,0.99,3.96,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:47,1000,10213,2.0,3.0,0.0,0.0,5.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:20:48,1000,10213,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:20:49,1000,10213,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:20:51,1000,10213,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:20:52,1000,10213,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:53,1000,10213,8.0,7.0,0.0,2.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:54,1000,10213,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:55,1000,10213,5.94,8.91,0.0,0.99,14.85,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:56,1000,10213,5.0,1.0,0.0,2.0,6.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:57,1000,10213,2.0,0.0,0.0,1.0,2.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:58,1000,10213,1.94,1.94,0.0,1.94,3.88,0,0.0,0.0,19244,6132,0.19,arducopter
14:20:59,1000,10213,7.0,4.0,0.0,0.0,11.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:00,1000,10213,1.98,2.97,0.0,0.99,4.95,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:01,1000,10213,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:02,1000,10213,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:03,1000,10213,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:04,1000,10213,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:05,1000,10213,0.0,1.0,0.0,1.0,1.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:06,1000,10213,3.0,3.0,0.0,1.0,6.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:07,1000,10213,5.0,1.0,0.0,0.0,6.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:08,1000,10213,7.92,6.93,0.0,1.98,14.85,0,0.99,0.0,19244,6132,0.19,arducopter
14:21:09,1000,10213,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:10,1000,10213,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:11,1000,10213,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:12,1000,10213,6.0,6.0,0.0,0.0,12.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:13,1000,10213,11.0,3.0,0.0,2.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:14,1000,10213,4.95,8.91,0.0,0.0,13.86,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:15,1000,10213,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:16,1000,10213,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:17,1000,10213,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:18,1000,10213,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:19,1000,10213,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:20,1000,10213,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:21,1000,10213,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:22,1000,10213,4.0,3.0,0.0,1.0,7.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:23,1000,10213,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:24,1000,10213,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:25,1000,10213,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:26,1000,10213,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:27,1000,10213,10.78,0.98,0.0,0.0,11.76,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:28,1000,10213,4.0,4.0,0.0,0.0,8.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:29,1000,10213,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:30,1000,10213,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:31,1000,10213,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:32,1000,10213,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:33,1000,10213,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:34,1000,10213,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:35,1000,10213,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:36,1000,10213,5.0,8.0,0.0,1.0,13.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:37,1000,10213,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:38,1000,10213,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:39,1000,10213,9.0,5.0,0.0,2.0,14.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:40,1000,10213,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:41,1000,10213,5.0,2.0,0.0,1.0,7.0,0,0.0,0.0,19244,6132,0.19,arducopter
14:21:42,1000,10213,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:43,1000,10213,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:44,1000,10213,7.92,6.93,0.0,4.95,14.85,1,0.0,0.0,19244,6132,0.19,arducopter
14:21:45,1000,10213,7.92,7.92,0.0,0.99,15.84,0,0.0,0.0,19244,6132,0.19,arducopter
