Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:01:26,1000,9718,9.8,4.9,0.0,0.0,14.71,1,2.94,0.0,19244,6192,0.19,arducopter
14:01:27,1000,9718,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:01:28,1000,9718,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:01:29,1000,9718,6.0,1.0,0.0,1.0,7.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:30,1000,9718,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:31,1000,9718,8.0,4.0,0.0,0.0,12.0,1,2.0,0.0,19244,6192,0.19,arducopter
14:01:32,1000,9718,6.0,10.0,0.0,0.0,16.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:33,1000,9718,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:34,1000,9718,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:35,1000,9718,3.96,3.96,0.0,0.0,7.92,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:36,1000,9718,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:37,1000,9718,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:38,1000,9718,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:39,1000,9718,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:01:40,1000,9718,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:01:41,1000,9718,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:01:42,1000,9718,6.93,7.92,0.0,0.0,14.85,1,0.0,0.0,19244,6192,0.19,arducopter
14:01:43,1000,9718,5.0,3.0,0.0,1.0,8.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:44,1000,9718,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:45,1000,9718,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:46,1000,9718,4.0,0.0,0.0,0.0,4.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:47,1000,9718,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:48,1000,9718,2.0,0.0,0.0,1.0,2.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:49,1000,9718,4.0,0.0,0.0,1.0,4.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:01:50,1000,9718,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:51,1000,9718,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:52,1000,9718,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:53,1000,9718,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:54,1000,9718,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:55,1000,9718,10.0,7.0,0.0,2.0,17.0,0,1.0,0.0,19244,6192,0.19,arducopter
14:01:56,1000,9718,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:57,1000,9718,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:58,1000,9718,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:01:59,1000,9718,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:02:00,1000,9718,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:02:01,1000,9718,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:02:02,1000,9718,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:03,1000,9718,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:04,1000,9718,13.0,2.0,0.0,0.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:05,1000,9718,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:06,1000,9718,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:02:07,1000,9718,8.0,7.0,0.0,2.0,15.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:02:08,1000,9718,4.0,1.0,0.0,0.0,5.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:09,1000,9718,7.0,9.0,0.0,3.0,16.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:10,1000,9718,9.0,6.0,0.0,5.0,15.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:02:11,1000,9718,9.0,3.0,0.0,3.0,12.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:12,1000,9718,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:13,1000,9718,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:14,1000,9718,8.91,4.95,0.0,1.98,13.86,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:15,1000,9718,5.0,3.0,0.0,0.0,8.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:16,1000,9718,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:17,1000,9718,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6192,0.19,arducopter
14:02:18,1000,9718,10.0,7.0,0.0,2.0,17.0,1,0.0,0.0,19244,6192,0.19,arducopter
14:02:19,1000,9718,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19244,6192,0.19,arducopter
14:02:20,1000,9718,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6192,0.19,arducopter
