Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:31:48,1000,2556,13.59,3.88,0.0,0.0,17.48,0,2.91,0.0,27440,6132,0.19,arducopter
09:31:49,1000,2556,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,27440,6132,0.19,arducopter
09:31:50,1000,2556,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:31:51,1000,2556,10.89,5.94,0.0,1.98,16.83,0,0.0,0.0,27440,6132,0.19,arducopter
09:31:52,1000,2556,13.0,5.0,0.0,1.0,18.0,0,4.0,0.0,27440,6132,0.19,arducopter
09:31:53,1000,2556,7.0,12.0,0.0,2.0,19.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:31:54,1000,2556,9.0,2.0,0.0,0.0,11.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:31:55,1000,2556,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:31:56,1000,2556,7.0,5.0,0.0,3.0,12.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:31:57,1000,2556,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:31:58,1000,2556,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:31:59,1000,2556,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:00,1000,2556,9.0,9.0,0.0,0.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:01,1000,2556,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:02,1000,2556,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:03,1000,2556,8.0,7.0,0.0,1.0,15.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:04,1000,2556,6.93,4.95,0.0,0.99,11.88,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:05,1000,2556,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:06,1000,2556,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:07,1000,2556,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:08,1000,2556,16.0,4.0,0.0,2.0,20.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:09,1000,2556,11.0,8.0,0.0,0.0,19.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:10,1000,2556,11.0,8.0,0.0,2.0,19.0,0,1.0,0.0,27440,6132,0.19,arducopter
09:32:11,1000,2556,10.0,9.0,0.0,1.0,19.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:12,1000,2556,9.0,9.0,0.0,1.0,18.0,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:13,1000,2556,8.91,2.97,0.0,0.0,11.88,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:14,1000,2556,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:15,1000,2556,6.93,5.94,0.0,0.99,12.87,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:16,1000,2556,4.95,4.95,0.0,0.0,9.9,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:17,1000,2556,13.0,6.0,0.0,2.0,19.0,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:18,1000,2556,14.0,7.0,0.0,1.0,21.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:19,1000,2556,12.0,7.0,0.0,0.0,19.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:20,1000,2556,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:21,1000,2556,3.0,3.0,0.0,3.0,6.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:22,1000,2556,11.0,8.0,0.0,0.0,19.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:23,1000,2556,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:24,1000,2556,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:25,1000,2556,14.0,4.0,0.0,0.0,18.0,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:26,1000,2556,10.89,5.94,0.0,0.99,16.83,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:27,1000,2556,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:28,1000,2556,7.0,7.0,0.0,3.0,14.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:29,1000,2556,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:30,1000,2556,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:31,1000,2556,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:32,1000,2556,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:33,1000,2556,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:34,1000,2556,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:35,1000,2556,10.0,8.0,0.0,1.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:36,1000,2556,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:37,1000,2556,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:38,1000,2556,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:39,1000,2556,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:40,1000,2556,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:41,1000,2556,5.94,5.94,0.0,0.0,11.88,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:42,1000,2556,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:43,1000,2556,9.0,9.0,0.0,0.0,18.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:44,1000,2556,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:45,1000,2556,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:46,1000,2556,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:47,1000,2556,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:48,1000,2556,8.91,5.94,0.0,0.0,14.85,0,0.0,0.0,27440,6132,0.19,arducopter
09:32:49,1000,2556,6.0,3.0,0.0,1.0,9.0,1,0.0,0.0,27440,6132,0.19,arducopter
09:32:50,1000,2556,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,27440,6132,0.19,arducopter
