Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:08:36,1000,3560,8.82,3.92,0.0,0.0,12.75,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:37,1000,3560,9.0,2.0,0.0,1.0,11.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:38,1000,3560,5.0,2.0,0.0,0.0,7.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:39,1000,3560,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:40,1000,3560,13.0,5.0,0.0,0.0,18.0,0,4.0,0.0,27440,6108,0.19,arducopter
10:08:41,1000,3560,7.92,5.94,0.0,0.99,13.86,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:42,1000,3560,7.0,3.0,0.0,0.0,10.0,1,0.0,0.0,27440,6108,0.19,arducopter
10:08:43,1000,3560,7.62,3.81,0.0,1.9,11.43,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:44,1000,3560,10.0,6.0,0.0,1.0,16.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:45,1000,3560,9.0,7.0,0.0,4.0,16.0,1,0.0,0.0,27440,6108,0.19,arducopter
10:08:46,1000,3560,8.0,10.0,0.0,2.0,18.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:47,1000,3560,14.0,5.0,0.0,1.0,19.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:48,1000,3560,1.0,2.0,0.0,2.0,3.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:49,1000,3560,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:50,1000,3560,11.0,9.0,0.0,1.0,20.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:51,1000,3560,10.89,4.95,0.0,0.99,15.84,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:52,1000,3560,9.8,6.86,0.0,0.98,16.67,1,0.0,0.0,27440,6108,0.19,arducopter
10:08:53,1000,3560,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,27440,6108,0.19,arducopter
10:08:54,1000,3560,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:55,1000,3560,12.0,7.0,0.0,0.0,19.0,0,0.0,0.0,27440,6108,0.19,arducopter
10:08:56,1000,3560,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,27440,6108,0.19,arducopter
