Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:41:06,1000,2801,5.71,3.81,0.0,0.0,9.52,1,2.86,0.0,27440,6060,0.19,arducopter
09:41:07,1000,2801,5.94,4.95,0.0,0.0,10.89,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:08,1000,2801,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:09,1000,2801,8.82,3.92,0.0,0.0,12.75,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:10,1000,2801,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:11,1000,2801,8.0,6.0,0.0,1.0,14.0,1,4.0,0.0,27440,6060,0.19,arducopter
09:41:12,1000,2801,7.92,7.92,0.0,1.98,15.84,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:13,1000,2801,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:14,1000,2801,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:15,1000,2801,2.0,3.0,0.0,1.0,5.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:16,1000,2801,12.0,3.0,0.0,2.0,15.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:17,1000,2801,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:18,1000,2801,11.88,6.93,0.0,1.98,18.81,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:19,1000,2801,16.0,5.0,0.0,1.0,21.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:20,1000,2801,11.0,8.0,0.0,0.0,19.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:21,1000,2801,13.0,6.0,0.0,2.0,19.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:22,1000,2801,12.0,7.0,0.0,0.0,19.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:23,1000,2801,12.0,6.0,0.0,2.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:24,1000,2801,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6060,0.19,arducopter
09:41:25,1000,2801,1.98,5.94,0.0,0.0,7.92,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:26,1000,2801,6.0,2.0,0.0,1.0,8.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:27,1000,2801,6.93,5.94,0.0,1.98,12.87,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:28,1000,2801,5.0,6.0,0.0,0.0,11.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:29,1000,2801,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:30,1000,2801,6.0,6.0,0.0,1.0,12.0,1,1.0,0.0,27440,6060,0.19,arducopter
09:41:31,1000,2801,10.0,9.0,0.0,0.0,19.0,1,0.0,0.0,27440,6060,0.19,arducopter
09:41:32,1000,2801,10.89,6.93,0.0,0.99,17.82,0,0.0,0.0,27440,6060,0.19,arducopter
