Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:22:58,1000,2284,7.84,6.86,0.0,0.0,14.71,0,0.0,0.0,27440,6140,0.19,arducopter
09:22:59,1000,2284,11.88,4.95,0.0,0.99,16.83,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:00,1000,2284,17.0,1.0,0.0,0.0,18.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:01,1000,2284,9.0,6.0,0.0,1.0,15.0,0,4.0,0.0,27440,6140,0.19,arducopter
09:23:02,1000,2284,5.94,3.96,0.0,0.99,9.9,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:03,1000,2284,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:04,1000,2284,6.0,7.0,0.0,1.0,13.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:05,1000,2284,10.0,9.0,0.0,1.0,19.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:06,1000,2284,15.0,5.0,0.0,1.0,20.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:07,1000,2284,12.0,6.0,0.0,1.0,18.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:08,1000,2284,14.0,4.0,0.0,1.0,18.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:09,1000,2284,8.91,5.94,0.0,2.97,14.85,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:10,1000,2284,11.0,8.0,0.0,1.0,19.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:11,1000,2284,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:12,1000,2284,10.0,1.0,0.0,0.0,11.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:13,1000,2284,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:14,1000,2284,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:15,1000,2284,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:16,1000,2284,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:17,1000,2284,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:18,1000,2284,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:19,1000,2284,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:20,1000,2284,9.0,8.0,0.0,1.0,17.0,0,1.0,0.0,27440,6140,0.19,arducopter
09:23:21,1000,2284,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:22,1000,2284,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:23,1000,2284,10.89,2.97,0.0,0.99,13.86,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:24,1000,2284,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:25,1000,2284,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:26,1000,2284,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:27,1000,2284,7.92,1.98,0.0,0.0,9.9,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:28,1000,2284,3.0,4.0,0.0,2.0,7.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:29,1000,2284,11.0,7.0,0.0,0.0,18.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:30,1000,2284,10.0,8.0,0.0,2.0,18.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:31,1000,2284,10.0,7.0,0.0,3.0,17.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:32,1000,2284,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,27440,6140,0.19,arducopter
09:23:33,1000,2284,8.0,9.0,0.0,3.0,17.0,1,0.0,0.0,27440,6140,0.19,arducopter
09:23:34,1000,2284,6.0,8.0,0.0,3.0,14.0,0,0.0,0.0,27440,6140,0.19,arducopter
