Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:16:30,1000,3823,5.88,6.86,0.0,0.98,12.75,0,2.94,0.0,27440,6168,0.19,arducopter
10:16:31,1000,3823,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:32,1000,3823,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:33,1000,3823,2.94,0.0,0.0,1.96,2.94,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:34,1000,3823,12.0,5.0,0.0,1.0,17.0,0,4.0,0.0,27440,6168,0.19,arducopter
10:16:35,1000,3823,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:36,1000,3823,5.94,11.88,0.0,0.99,17.82,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:37,1000,3823,9.9,7.92,0.0,0.99,17.82,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:38,1000,3823,13.0,8.0,0.0,1.0,21.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:39,1000,3823,11.88,4.95,0.0,1.98,16.83,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:40,1000,3823,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:41,1000,3823,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:42,1000,3823,9.9,3.96,0.0,0.99,13.86,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:43,1000,3823,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:44,1000,3823,8.91,5.94,0.0,1.98,14.85,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:45,1000,3823,14.0,5.0,0.0,0.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:46,1000,3823,8.0,7.0,0.0,3.0,15.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:47,1000,3823,11.0,8.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:48,1000,3823,13.0,7.0,0.0,1.0,20.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:49,1000,3823,10.0,8.0,0.0,1.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:50,1000,3823,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:51,1000,3823,11.0,7.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:52,1000,3823,9.0,10.0,0.0,1.0,19.0,0,1.0,0.0,27440,6168,0.19,arducopter
10:16:53,1000,3823,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:54,1000,3823,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:55,1000,3823,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:56,1000,3823,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:57,1000,3823,14.0,4.0,0.0,0.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:16:58,1000,3823,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:16:59,1000,3823,6.72,5.04,0.0,0.84,11.76,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:00,1000,3823,5.94,5.94,0.0,0.0,11.88,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:01,1000,3823,3.0,11.0,0.0,1.0,14.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:02,1000,3823,10.0,7.0,0.0,2.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:03,1000,3823,9.0,7.0,0.0,4.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:04,1000,3823,12.0,6.0,0.0,0.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:05,1000,3823,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:06,1000,3823,9.9,7.92,0.0,0.99,17.82,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:07,1000,3823,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:08,1000,3823,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:09,1000,3823,11.0,6.0,0.0,0.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:10,1000,3823,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:11,1000,3823,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:12,1000,3823,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:13,1000,3823,13.0,5.0,0.0,1.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:14,1000,3823,14.0,5.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:15,1000,3823,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:16,1000,3823,5.0,3.0,0.0,1.0,8.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:17,1000,3823,9.0,10.0,0.0,0.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:18,1000,3823,9.9,1.98,0.0,0.99,11.88,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:19,1000,3823,4.95,7.92,0.0,0.99,12.87,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:20,1000,3823,12.0,7.0,0.0,0.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:21,1000,3823,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:22,1000,3823,12.0,7.0,0.0,2.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:23,1000,3823,15.0,4.0,0.0,1.0,19.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:24,1000,3823,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:25,1000,3823,9.9,2.97,0.0,0.0,12.87,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:26,1000,3823,7.0,5.0,0.0,2.0,12.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:27,1000,3823,12.0,6.0,0.0,2.0,18.0,0,0.0,0.0,27440,6168,0.19,arducopter
10:17:28,1000,3823,8.91,5.94,0.0,0.0,14.85,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:29,1000,3823,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:30,1000,3823,5.94,5.94,0.0,0.99,11.88,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:31,1000,3823,8.0,9.0,0.0,0.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:32,1000,3823,12.87,6.93,0.0,0.0,19.8,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:33,1000,3823,9.0,9.0,0.0,0.0,18.0,1,0.0,0.0,27440,6168,0.19,arducopter
10:17:34,1000,3823,10.0,7.0,0.0,1.0,17.0,1,0.0,0.0,27440,6168,0.19,arducopter
