Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:14:39,1000,2021,7.84,5.88,0.0,0.0,13.73,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:40,1000,2021,6.93,1.98,0.0,0.0,8.91,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:41,1000,2021,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:42,1000,2021,8.91,2.97,0.0,0.0,11.88,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:43,1000,2021,6.0,8.0,0.0,0.0,14.0,1,4.0,0.0,27440,6192,0.19,arducopter
09:14:44,1000,2021,8.91,3.96,0.0,0.0,12.87,0,0.0,0.0,27440,6192,0.19,arducopter
09:14:45,1000,2021,6.0,6.0,0.0,1.0,12.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:46,1000,2021,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:47,1000,2021,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:14:48,1000,2021,11.0,9.0,0.0,1.0,20.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:14:49,1000,2021,9.0,5.0,0.0,2.0,14.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:14:50,1000,2021,11.0,8.0,0.0,0.0,19.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:14:51,1000,2021,7.0,2.0,0.0,0.0,9.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:14:52,1000,2021,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:53,1000,2021,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:54,1000,2021,8.0,10.0,0.0,0.0,18.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:14:55,1000,2021,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:14:56,1000,2021,5.94,6.93,0.0,0.99,12.87,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:57,1000,2021,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:14:58,1000,2021,10.0,10.0,0.0,2.0,20.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:14:59,1000,2021,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:00,1000,2021,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:15:01,1000,2021,5.88,3.92,0.0,0.98,9.8,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:02,1000,2021,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:03,1000,2021,10.0,9.0,0.0,1.0,19.0,1,1.0,0.0,27440,6192,0.19,arducopter
09:15:04,1000,2021,8.0,7.0,0.0,3.0,15.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:05,1000,2021,9.0,7.0,0.0,4.0,16.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:06,1000,2021,9.0,7.0,0.0,4.0,16.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:07,1000,2021,8.0,6.0,0.0,3.0,14.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:08,1000,2021,7.0,5.0,0.0,3.0,12.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:09,1000,2021,7.0,6.0,0.0,2.0,13.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:10,1000,2021,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:11,1000,2021,5.94,2.97,0.0,0.0,8.91,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:12,1000,2021,6.0,5.0,0.0,3.0,11.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:13,1000,2021,5.0,3.0,0.0,3.0,8.0,0,0.0,0.0,27440,6192,0.19,arducopter
09:15:14,1000,2021,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:15,1000,2021,7.0,6.0,0.0,3.0,13.0,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:16,1000,2021,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,27440,6192,0.19,arducopter
09:15:17,1000,2021,10.0,5.0,0.0,2.0,15.0,1,0.0,0.0,27440,6192,0.19,arducopter
