Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
08:42:55,1000,2321,8.74,2.91,0.0,0.97,11.65,0,2.91,0.0,19240,6160,0.19,arducopter
08:42:56,1000,2321,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:42:57,1000,2321,4.0,7.0,0.0,0.0,11.0,1,0.0,0.0,19240,6160,0.19,arducopter
08:42:58,1000,2321,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
08:42:59,1000,2321,4.95,6.93,0.0,2.97,11.88,0,1.98,0.0,19240,6160,0.19,arducopter
08:43:00,1000,2321,3.0,0.0,0.0,2.0,3.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:01,1000,2321,0.0,2.0,0.0,1.0,2.0,1,0.0,0.0,19240,6160,0.19,arducopter
08:43:02,1000,2321,7.92,3.96,0.0,0.99,11.88,1,0.0,0.0,19240,6160,0.19,arducopter
08:43:03,1000,2321,13.0,3.0,0.0,0.0,16.0,1,0.0,0.0,19240,6160,0.19,arducopter
08:43:04,1000,2321,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6160,0.19,arducopter
08:43:05,1000,2321,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
08:43:06,1000,2321,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
08:43:07,1000,2321,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:08,1000,2321,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:09,1000,2321,3.0,11.0,0.0,1.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:10,1000,2321,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:11,1000,2321,3.96,0.0,0.0,0.0,3.96,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:12,1000,2321,3.0,4.0,0.0,2.0,7.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:13,1000,2321,1.96,0.98,0.0,0.0,2.94,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:14,1000,2321,2.0,3.0,0.0,1.0,5.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:15,1000,2321,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:16,1000,2321,4.0,1.0,0.0,2.0,5.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:17,1000,2321,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:18,1000,2321,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6160,0.19,arducopter
08:43:19,1000,2321,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
