Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:08:59,1000,3042,13.86,3.96,0.0,1.98,17.82,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:00,1000,3042,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:01,1000,3042,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:02,1000,3042,10.89,2.97,0.0,0.0,13.86,0,1.98,0.0,19240,6128,0.19,arducopter
09:09:03,1000,3042,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:04,1000,3042,13.0,3.0,0.0,0.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:05,1000,3042,7.92,4.95,0.0,0.0,12.87,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:06,1000,3042,5.0,8.0,0.0,1.0,13.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:07,1000,3042,8.82,3.92,0.0,0.0,12.75,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:08,1000,3042,5.0,8.0,0.0,2.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:09,1000,3042,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:10,1000,3042,4.95,3.96,0.0,2.97,8.91,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:11,1000,3042,1.75,2.63,0.0,1.75,4.39,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:12,1000,3042,6.0,7.0,0.0,1.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:13,1000,3042,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:14,1000,3042,5.94,8.91,0.0,0.99,14.85,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:15,1000,3042,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:16,1000,3042,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:17,1000,3042,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:18,1000,3042,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:19,1000,3042,9.9,3.96,0.0,0.99,13.86,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:20,1000,3042,6.0,7.0,0.0,7.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:21,1000,3042,7.0,0.0,0.0,0.0,7.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:23,1000,3042,4.38,2.19,0.0,0.73,6.57,0,0.73,0.0,19240,6128,0.19,arducopter
09:09:24,1000,3042,2.0,2.0,0.0,1.0,4.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:25,1000,3042,2.7,0.9,0.0,1.8,3.6,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:26,1000,3042,2.0,4.0,0.0,1.0,6.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:27,1000,3042,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:28,1000,3042,3.0,1.0,0.0,0.0,4.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:29,1000,3042,8.0,4.0,0.0,0.0,12.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:30,1000,3042,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:31,1000,3042,6.93,4.95,0.0,0.99,11.88,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:32,1000,3042,4.0,4.0,0.0,1.0,8.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:33,1000,3042,10.89,4.95,0.0,0.99,15.84,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:34,1000,3042,6.0,2.0,0.0,0.0,8.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:35,1000,3042,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:36,1000,3042,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:37,1000,3042,4.0,12.0,0.0,1.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:38,1000,3042,6.93,8.91,0.0,2.97,15.84,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:39,1000,3042,6.0,6.0,0.0,2.0,12.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:40,1000,3042,8.74,4.85,0.0,0.0,13.59,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:41,1000,3042,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:42,1000,3042,3.57,2.68,0.0,0.89,6.25,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:43,1000,3042,6.0,2.0,0.0,1.0,8.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:44,1000,3042,4.95,7.92,0.0,0.0,12.87,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:45,1000,3042,7.32,1.63,0.0,0.81,8.94,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:46,1000,3042,1.74,0.87,0.0,1.74,2.61,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:47,1000,3042,3.77,5.66,0.0,0.94,9.43,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:48,1000,3042,8.0,6.0,0.0,3.0,14.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:49,1000,3042,9.0,7.0,0.0,2.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:50,1000,3042,9.9,7.92,0.0,1.98,17.82,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:51,1000,3042,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:52,1000,3042,9.9,3.96,0.0,0.0,13.86,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:53,1000,3042,8.74,6.8,0.0,0.0,15.53,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:54,1000,3042,9.9,2.97,0.0,0.0,12.87,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:55,1000,3042,8.41,2.8,0.0,0.0,11.21,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:56,1000,3042,1.96,0.98,0.0,0.98,2.94,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:57,1000,3042,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:09:58,1000,3042,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:09:59,1000,3042,11.0,6.0,0.0,1.0,17.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:00,1000,3042,5.0,8.0,0.0,2.0,13.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:01,1000,3042,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:02,1000,3042,5.94,7.92,0.0,0.0,13.86,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:03,1000,3042,10.0,4.0,0.0,0.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:04,1000,3042,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:05,1000,3042,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:06,1000,3042,7.0,7.0,0.0,1.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:07,1000,3042,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:09,1000,3042,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:10,1000,3042,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:11,1000,3042,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:12,1000,3042,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:13,1000,3042,9.9,5.94,0.0,0.0,15.84,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:14,1000,3042,4.42,4.42,0.0,0.88,8.85,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:15,1000,3042,2.83,1.89,0.0,0.94,4.72,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:16,1000,3042,4.95,2.97,0.0,0.0,7.92,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:17,1000,3042,6.93,7.92,0.0,3.96,14.85,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:18,1000,3042,9.0,5.0,0.0,1.0,14.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:19,1000,3042,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:20,1000,3042,14.0,1.0,0.0,0.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:21,1000,3042,5.88,7.84,0.0,0.0,13.73,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:22,1000,3042,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:23,1000,3042,3.0,2.0,0.0,0.0,5.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:24,1000,3042,0.98,2.94,0.0,1.96,3.92,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:25,1000,3042,2.0,5.0,0.0,1.0,7.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:26,1000,3042,1.0,3.0,0.0,3.0,4.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:27,1000,3042,6.0,9.0,0.0,2.0,15.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:28,1000,3042,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6128,0.19,arducopter
09:10:29,1000,3042,3.64,4.55,0.0,0.91,8.18,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:30,1000,3042,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:31,1000,3042,3.0,0.0,0.0,2.0,3.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:32,1000,3042,5.0,5.0,0.0,2.0,10.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:33,1000,3042,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:34,1000,3042,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6128,0.19,arducopter
09:10:35,1000,3042,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6128,0.19,arducopter
