Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:17:59,1000,3298,6.86,4.9,0.0,0.0,11.76,1,2.94,0.0,19240,6144,0.19,arducopter
09:18:00,1000,3298,8.0,8.0,0.0,3.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:01,1000,3298,3.77,4.72,0.0,2.83,8.49,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:02,1000,3298,3.0,3.0,0.0,2.0,6.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:03,1000,3298,6.8,6.8,0.0,0.0,13.59,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:04,1000,3298,5.0,9.0,0.0,2.0,14.0,1,2.0,0.0,19240,6144,0.19,arducopter
09:18:05,1000,3298,6.0,10.0,0.0,2.0,16.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:06,1000,3298,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:07,1000,3298,6.93,8.91,0.0,1.98,15.84,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:08,1000,3298,7.21,5.41,0.0,0.9,12.61,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:09,1000,3298,2.78,4.63,0.0,3.7,7.41,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:10,1000,3298,1.98,0.99,0.0,0.99,2.97,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:11,1000,3298,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:12,1000,3298,4.0,3.0,0.0,0.0,7.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:13,1000,3298,8.91,5.94,0.0,1.98,14.85,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:14,1000,3298,8.91,6.93,0.0,0.99,15.84,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:15,1000,3298,4.0,12.0,0.0,0.0,16.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:16,1000,3298,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:17,1000,3298,7.84,5.88,0.0,0.98,13.73,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:18,1000,3298,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,19240,6144,0.19,arducopter
09:18:19,1000,3298,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:20,1000,3298,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:21,1000,3298,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:22,1000,3298,6.93,6.93,0.0,0.99,13.86,0,0.0,0.0,19240,6144,0.19,arducopter
09:18:23,1000,3298,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19240,6144,0.19,arducopter
