Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
08:33:39,1000,2075,2.91,4.85,0.0,1.94,7.77,0,2.91,0.0,19240,6136,0.19,arducopter
08:33:40,1000,2075,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:41,1000,2075,10.0,8.0,0.0,1.0,18.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:42,1000,2075,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:43,1000,2075,10.0,4.0,0.0,0.0,14.0,1,2.0,0.0,19240,6136,0.19,arducopter
08:33:44,1000,2075,5.94,9.9,0.0,0.0,15.84,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:45,1000,2075,5.0,9.0,0.0,1.0,14.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:33:47,1000,2075,7.35,4.41,0.0,0.0,11.76,0,0.0,0.0,19240,6136,0.19,arducopter
08:33:48,1000,2075,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:33:49,1000,2075,7.84,4.9,0.0,0.98,12.75,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:50,1000,2075,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:51,1000,2075,6.73,2.88,0.0,0.0,9.62,0,0.0,0.0,19240,6136,0.19,arducopter
08:33:52,1000,2075,3.0,0.0,0.0,2.0,3.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:33:53,1000,2075,4.95,5.94,0.0,0.0,10.89,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:54,1000,2075,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:55,1000,2075,6.8,4.85,0.0,0.0,11.65,0,0.0,0.0,19240,6136,0.19,arducopter
08:33:56,1000,2075,2.68,0.89,0.0,3.57,3.57,0,0.0,0.0,19240,6136,0.19,arducopter
08:33:57,1000,2075,7.0,1.0,0.0,2.0,8.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:58,1000,2075,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:33:59,1000,2075,8.65,4.81,0.0,0.96,13.46,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:00,1000,2075,9.0,8.0,0.0,1.0,17.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:01,1000,2075,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:02,1000,2075,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:03,1000,2075,12.0,3.0,0.0,0.0,15.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:04,1000,2075,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:05,1000,2075,7.0,6.0,0.0,1.0,13.0,1,1.0,0.0,19240,6136,0.19,arducopter
08:34:06,1000,2075,6.93,6.93,0.0,0.0,13.86,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:07,1000,2075,7.48,5.61,0.0,2.8,13.08,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:08,1000,2075,0.94,1.89,0.0,1.89,2.83,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:09,1000,2075,6.0,8.0,0.0,2.0,14.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:10,1000,2075,13.0,2.0,0.0,0.0,15.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:11,1000,2075,4.07,2.44,0.0,0.81,6.5,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:12,1000,2075,0.9,0.9,0.0,4.5,1.8,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:13,1000,2075,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:14,1000,2075,8.0,9.0,0.0,1.0,17.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:15,1000,2075,10.89,5.94,0.0,0.0,16.83,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:16,1000,2075,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:17,1000,2075,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:18,1000,2075,14.85,1.98,0.0,0.0,16.83,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:19,1000,2075,8.91,3.96,0.0,0.99,12.87,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:20,1000,2075,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:21,1000,2075,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:22,1000,2075,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:23,1000,2075,8.82,1.96,0.0,0.98,10.78,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:24,1000,2075,5.0,4.0,0.0,0.0,9.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:25,1000,2075,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:26,1000,2075,8.0,3.0,0.0,1.0,11.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:27,1000,2075,2.97,1.98,0.0,0.99,4.95,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:28,1000,2075,7.0,3.0,0.0,1.0,10.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:29,1000,2075,6.0,10.0,0.0,1.0,16.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:30,1000,2075,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:31,1000,2075,11.0,4.0,0.0,1.0,15.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:32,1000,2075,7.0,5.0,0.0,0.0,12.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:33,1000,2075,14.0,1.0,0.0,0.0,15.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:35,1000,2075,1.69,2.54,0.0,0.85,4.24,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:36,1000,2075,4.0,3.0,0.0,0.0,7.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:37,1000,2075,10.78,3.92,0.0,0.98,14.71,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:38,1000,2075,10.78,3.92,0.0,0.0,14.71,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:39,1000,2075,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:40,1000,2075,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:41,1000,2075,10.89,1.98,0.0,0.0,12.87,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:42,1000,2075,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:43,1000,2075,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:44,1000,2075,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:45,1000,2075,6.0,6.0,0.0,4.0,12.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:46,1000,2075,7.0,3.0,0.0,2.0,10.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:47,1000,2075,5.0,6.0,0.0,2.0,11.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:48,1000,2075,7.92,3.96,0.0,0.99,11.88,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:49,1000,2075,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:50,1000,2075,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:51,1000,2075,6.93,1.98,0.0,1.98,8.91,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:52,1000,2075,4.95,4.95,0.0,0.0,9.9,1,0.0,0.0,19240,6136,0.19,arducopter
08:34:53,1000,2075,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:54,1000,2075,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:55,1000,2075,7.27,5.45,0.0,0.91,12.73,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:56,1000,2075,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:57,1000,2075,9.0,3.0,0.0,0.0,12.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:58,1000,2075,5.83,3.88,0.0,0.0,9.71,0,0.0,0.0,19240,6136,0.19,arducopter
08:34:59,1000,2075,2.0,0.0,0.0,1.0,2.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:00,1000,2075,0.99,2.97,0.0,0.0,3.96,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:01,1000,2075,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:02,1000,2075,4.0,2.0,0.0,2.0,6.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:03,1000,2075,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:04,1000,2075,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:05,1000,2075,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:06,1000,2075,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:07,1000,2075,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:08,1000,2075,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:09,1000,2075,12.0,3.0,0.0,1.0,15.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:10,1000,2075,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:11,1000,2075,1.85,2.78,0.0,0.0,4.63,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:12,1000,2075,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:13,1000,2075,13.0,0.0,0.0,2.0,13.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:14,1000,2075,1.64,1.64,0.0,2.46,3.28,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:15,1000,2075,0.0,1.8,0.0,0.9,1.8,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:17,1000,2075,1.55,0.78,0.0,1.55,2.33,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:18,1000,2075,1.89,0.94,0.0,2.83,2.83,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:19,1000,2075,4.0,5.0,0.0,1.0,9.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:20,1000,2075,5.5,2.75,0.0,0.92,8.26,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:21,1000,2075,0.99,2.97,0.0,0.0,3.96,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:22,1000,2075,5.0,3.0,0.0,2.0,8.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:23,1000,2075,3.0,2.0,0.0,0.0,5.0,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:24,1000,2075,5.0,7.0,0.0,1.0,12.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:25,1000,2075,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:26,1000,2075,4.0,6.0,0.0,0.0,10.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:27,1000,2075,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:28,1000,2075,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:29,1000,2075,4.95,3.96,0.0,0.0,8.91,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:30,1000,2075,2.0,6.0,0.0,1.0,8.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:31,1000,2075,1.79,1.79,0.0,2.68,3.57,0,0.0,0.0,19240,6136,0.19,arducopter
08:35:32,1000,2075,3.0,1.0,0.0,0.0,4.0,1,0.0,0.0,19240,6136,0.19,arducopter
08:35:33,1000,2075,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6136,0.19,arducopter
