Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:26:38,1000,3571,10.78,4.9,0.0,0.98,15.69,0,2.94,0.0,19240,6160,0.19,arducopter
09:26:39,1000,3571,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:26:40,1000,3571,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:26:41,1000,3571,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:26:42,1000,3571,12.0,3.0,0.0,0.0,15.0,1,2.0,0.0,19240,6160,0.19,arducopter
09:26:43,1000,3571,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:26:44,1000,3571,7.41,4.63,0.0,0.0,12.04,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:45,1000,3571,3.0,2.0,0.0,4.0,5.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:46,1000,3571,9.0,4.0,0.0,1.0,13.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:47,1000,3571,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:48,1000,3571,11.0,2.0,0.0,0.0,13.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:26:49,1000,3571,7.0,7.0,0.0,3.0,14.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:26:50,1000,3571,5.0,4.0,0.0,0.0,9.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:51,1000,3571,10.0,7.0,0.0,1.0,17.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:52,1000,3571,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:53,1000,3571,9.52,3.81,0.0,0.95,13.33,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:54,1000,3571,6.93,4.95,0.0,0.99,11.88,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:55,1000,3571,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:56,1000,3571,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:26:57,1000,3571,13.0,0.0,0.0,1.0,13.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:26:58,1000,3571,7.92,7.92,0.0,0.99,15.84,1,0.0,0.0,19240,6160,0.19,arducopter
09:26:59,1000,3571,8.0,4.0,0.0,3.0,12.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:00,1000,3571,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:01,1000,3571,9.0,4.0,0.0,1.0,13.0,0,1.0,0.0,19240,6160,0.19,arducopter
09:27:02,1000,3571,4.0,9.0,0.0,0.0,13.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:03,1000,3571,6.93,5.94,0.0,3.96,12.87,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:04,1000,3571,9.0,9.0,0.0,1.0,18.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:05,1000,3571,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:06,1000,3571,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:07,1000,3571,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:08,1000,3571,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:09,1000,3571,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:10,1000,3571,7.92,3.96,0.0,0.99,11.88,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:11,1000,3571,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:12,1000,3571,1.79,4.46,0.0,0.0,6.25,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:13,1000,3571,1.0,1.0,0.0,2.0,2.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:15,1000,3571,1.13,1.13,0.0,1.69,2.26,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:16,1000,3571,2.97,0.99,0.0,0.0,3.96,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:17,1000,3571,3.0,1.0,0.0,1.0,4.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:18,1000,3571,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:19,1000,3571,4.0,1.0,0.0,1.0,5.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:20,1000,3571,6.0,9.0,0.0,1.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:21,1000,3571,10.0,8.0,0.0,2.0,18.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:22,1000,3571,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:23,1000,3571,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:24,1000,3571,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:25,1000,3571,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:26,1000,3571,5.56,3.7,0.0,0.93,9.26,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:27,1000,3571,0.0,1.75,0.0,0.88,1.75,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:28,1000,3571,1.0,1.0,0.0,2.0,2.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:29,1000,3571,0.99,0.99,0.0,1.98,1.98,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:30,1000,3571,0.9,0.9,0.0,1.8,1.8,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:31,1000,3571,0.93,0.93,0.0,1.85,1.85,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:32,1000,3571,8.0,2.0,0.0,2.0,10.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:33,1000,3571,10.0,6.0,0.0,2.0,16.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:34,1000,3571,9.9,6.93,0.0,1.98,16.83,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:35,1000,3571,4.72,0.94,0.0,0.0,5.66,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:36,1000,3571,11.0,5.0,0.0,1.0,16.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:37,1000,3571,11.88,4.95,0.0,0.0,16.83,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:38,1000,3571,4.07,3.25,0.0,0.0,7.32,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:40,1000,3571,2.42,1.61,0.0,1.61,4.03,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:41,1000,3571,1.96,1.96,0.0,0.98,3.92,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:42,1000,3571,0.99,0.99,0.0,2.97,1.98,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:43,1000,3571,1.0,1.0,0.0,2.0,2.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:44,1000,3571,3.0,1.0,0.0,1.0,4.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:45,1000,3571,6.0,8.0,0.0,4.0,14.0,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:46,1000,3571,6.0,3.0,0.0,1.0,9.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:47,1000,3571,10.89,4.95,0.0,0.0,15.84,0,0.0,0.0,19240,6160,0.19,arducopter
09:27:48,1000,3571,12.0,5.0,0.0,5.0,17.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:49,1000,3571,13.0,3.0,0.0,0.0,16.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:50,1000,3571,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:51,1000,3571,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:52,1000,3571,9.8,3.92,0.0,0.0,13.73,1,0.0,0.0,19240,6160,0.19,arducopter
09:27:53,1000,3571,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6160,0.19,arducopter
