Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
08:51:42,1000,2574,7.92,7.92,0.0,0.99,15.84,0,2.97,0.0,19240,6060,0.19,arducopter
08:51:43,1000,2574,7.0,6.0,0.0,0.0,13.0,1,0.0,0.0,19240,6060,0.19,arducopter
08:51:44,1000,2574,9.8,5.88,0.0,0.98,15.69,1,0.0,0.0,19240,6060,0.19,arducopter
08:51:45,1000,2574,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6060,0.19,arducopter
08:51:46,1000,2574,7.0,6.0,0.0,0.0,13.0,0,2.0,0.0,19240,6060,0.19,arducopter
08:51:47,1000,2574,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
08:51:48,1000,2574,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19240,6060,0.19,arducopter
08:51:49,1000,2574,8.0,4.0,0.0,1.0,12.0,0,0.0,0.0,19240,6060,0.19,arducopter
08:51:50,1000,2574,6.0,4.0,0.0,1.0,10.0,1,0.0,0.0,19240,6060,0.19,arducopter
08:51:51,1000,2574,6.93,3.96,0.0,0.99,10.89,1,0.0,0.0,19240,6060,0.19,arducopter
08:51:52,1000,2574,6.0,6.0,0.0,4.0,12.0,0,0.0,0.0,19240,6060,0.19,arducopter
08:51:53,1000,2574,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
08:51:54,1000,2574,4.63,1.85,0.0,0.93,6.48,1,0.0,0.0,19240,6060,0.19,arducopter
08:51:55,1000,2574,3.92,3.92,0.0,0.0,7.84,0,0.0,0.0,19240,6060,0.19,arducopter
08:51:56,1000,2574,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6060,0.19,arducopter
08:51:57,1000,2574,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
08:51:58,1000,2574,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
08:51:59,1000,2574,6.93,8.91,0.0,0.99,15.84,0,0.0,0.0,19240,6060,0.19,arducopter
08:52:00,1000,2574,6.0,9.0,0.0,0.0,15.0,0,0.0,0.0,19240,6060,0.19,arducopter
08:52:01,1000,2574,4.0,1.0,0.0,0.0,5.0,1,0.0,0.0,19240,6060,0.19,arducopter
08:52:02,1000,2574,5.94,6.93,0.0,0.99,12.87,1,0.0,0.0,19240,6060,0.19,arducopter
08:52:03,1000,2574,8.0,7.0,0.0,0.0,15.0,1,0.0,0.0,19240,6060,0.19,arducopter
08:52:04,1000,2574,6.0,5.0,0.0,0.0,11.0,1,0.0,0.0,19240,6060,0.19,arducopter
08:52:05,1000,2574,2.94,2.94,0.0,1.96,5.88,1,0.0,0.0,19240,6060,0.19,arducopter
08:52:06,1000,2574,4.81,2.88,0.0,0.96,7.69,1,0.0,0.0,19240,6060,0.19,arducopter
08:52:07,1000,2574,9.0,6.0,0.0,1.0,15.0,0,1.0,0.0,19240,6060,0.19,arducopter
08:52:08,1000,2574,12.0,5.0,0.0,2.0,17.0,0,0.0,0.0,19240,6060,0.19,arducopter
