Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:21:01,1000,6372,5.83,6.8,0.0,0.0,12.62,0,2.91,0.0,19244,6128,0.19,arducopter
12:21:02,1000,6372,8.91,8.91,0.0,0.0,17.82,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:03,1000,6372,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:04,1000,6372,6.93,6.93,0.0,2.97,13.86,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:05,1000,6372,7.0,8.0,0.0,0.0,15.0,0,2.0,0.0,19244,6128,0.19,arducopter
12:21:06,1000,6372,10.89,3.96,0.0,0.0,14.85,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:07,1000,6372,4.0,2.0,0.0,2.0,6.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:08,1000,6372,5.94,3.96,0.0,0.0,9.9,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:09,1000,6372,9.0,6.0,0.0,3.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:10,1000,6372,5.0,6.0,0.0,0.0,11.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:11,1000,6372,5.0,5.0,0.0,0.0,10.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:12,1000,6372,11.0,2.0,0.0,2.0,13.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:13,1000,6372,14.85,1.98,0.0,0.0,16.83,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:14,1000,6372,9.0,10.0,0.0,1.0,19.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:15,1000,6372,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:16,1000,6372,12.0,7.0,0.0,1.0,19.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:17,1000,6372,13.0,4.0,0.0,1.0,17.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:18,1000,6372,9.0,4.0,0.0,1.0,13.0,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:19,1000,6372,5.0,7.0,0.0,0.0,12.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:20,1000,6372,4.0,5.0,0.0,2.0,9.0,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:21,1000,6372,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:22,1000,6372,9.0,6.0,0.0,1.0,15.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:23,1000,6372,10.0,7.0,0.0,3.0,17.0,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:24,1000,6372,9.0,7.0,0.0,2.0,16.0,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:25,1000,6372,8.91,6.93,0.0,0.99,15.84,0,0.99,0.0,19244,6128,0.19,arducopter
12:21:26,1000,6372,15.84,3.96,0.0,0.0,19.8,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:27,1000,6372,5.0,6.0,0.0,1.0,11.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:28,1000,6372,10.0,11.0,0.0,0.0,21.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:29,1000,6372,13.0,5.0,0.0,1.0,18.0,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:30,1000,6372,10.89,4.95,0.0,0.0,15.84,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:31,1000,6372,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:32,1000,6372,13.0,6.0,0.0,0.0,19.0,0,0.0,0.0,19244,6128,0.19,arducopter
12:21:33,1000,6372,10.0,8.0,0.0,1.0,18.0,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:34,1000,6372,14.85,4.95,0.0,0.99,19.8,1,0.0,0.0,19244,6128,0.19,arducopter
12:21:35,1000,6372,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19244,6128,0.19,arducopter
