Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:09:43,1000,6078,9.71,3.88,0.0,0.0,13.59,1,0.0,0.0,19244,6188,0.19,arducopter
12:09:44,1000,6078,12.0,2.0,0.0,0.0,14.0,1,0.0,0.0,19244,6188,0.19,arducopter
12:09:45,1000,6078,10.0,3.0,0.0,0.0,13.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:46,1000,6078,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:47,1000,6078,13.0,5.0,0.0,1.0,18.0,1,2.0,0.0,19244,6188,0.19,arducopter
12:09:48,1000,6078,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:49,1000,6078,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:50,1000,6078,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:51,1000,6078,7.92,5.94,0.0,0.0,13.86,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:52,1000,6078,7.0,5.0,0.0,1.0,12.0,1,0.0,0.0,19244,6188,0.19,arducopter
12:09:53,1000,6078,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:54,1000,6078,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6188,0.19,arducopter
12:09:55,1000,6078,12.87,1.98,0.0,0.99,14.85,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:56,1000,6078,7.0,3.0,0.0,1.0,10.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:57,1000,6078,4.95,1.98,0.0,0.99,6.93,0,0.0,0.0,19244,6188,0.19,arducopter
12:09:58,1000,6078,8.0,8.0,0.0,1.0,16.0,1,0.0,0.0,19244,6188,0.19,arducopter
12:09:59,1000,6078,7.0,8.0,0.0,5.0,15.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:10:00,1000,6078,9.0,6.0,0.0,1.0,15.0,1,0.0,0.0,19244,6188,0.19,arducopter
12:10:01,1000,6078,7.0,9.0,0.0,1.0,16.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:10:02,1000,6078,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:10:03,1000,6078,8.0,5.0,0.0,0.0,13.0,0,0.0,0.0,19244,6188,0.19,arducopter
12:10:04,1000,6078,8.91,4.95,0.0,0.0,13.86,1,0.0,0.0,19244,6188,0.19,arducopter
