Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:30:14,1000,6641,9.8,5.88,0.0,0.0,15.69,1,2.94,0.0,19244,6200,0.19,arducopter
12:30:15,1000,6641,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:16,1000,6641,2.94,1.96,0.0,1.96,4.9,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:17,1000,6641,4.0,2.0,0.0,0.0,6.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:18,1000,6641,2.0,2.0,0.0,3.0,4.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:19,1000,6641,2.97,2.97,0.0,0.99,5.94,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:20,1000,6641,10.0,6.0,0.0,0.0,16.0,0,2.0,0.0,19244,6200,0.19,arducopter
12:30:21,1000,6641,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:22,1000,6641,6.93,3.96,0.0,1.98,10.89,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:23,1000,6641,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:24,1000,6641,11.0,7.0,0.0,2.0,18.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:25,1000,6641,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:26,1000,6641,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:27,1000,6641,3.0,2.0,0.0,1.0,5.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:28,1000,6641,13.0,4.0,0.0,0.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:29,1000,6641,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:30,1000,6641,3.0,2.0,0.0,1.0,5.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:31,1000,6641,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:32,1000,6641,6.0,8.0,0.0,0.0,14.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:33,1000,6641,5.94,7.92,0.0,3.96,13.86,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:34,1000,6641,6.93,6.93,0.0,0.0,13.86,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:35,1000,6641,7.0,10.0,0.0,0.0,17.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:36,1000,6641,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:38,1000,6641,7.92,6.93,0.0,0.99,14.85,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:39,1000,6641,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:40,1000,6641,6.93,5.94,0.0,0.99,12.87,1,0.99,0.0,19244,6200,0.19,arducopter
12:30:41,1000,6641,9.9,4.95,0.0,0.0,14.85,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:42,1000,6641,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:43,1000,6641,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:44,1000,6641,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:45,1000,6641,8.0,6.0,0.0,4.0,14.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:46,1000,6641,8.91,4.95,0.0,0.0,13.86,0,0.0,0.0,19244,6200,0.19,arducopter
12:30:47,1000,6641,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:48,1000,6641,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:49,1000,6641,8.0,5.0,0.0,3.0,13.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:50,1000,6641,7.0,8.0,0.0,0.0,15.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:51,1000,6641,2.97,4.95,0.0,0.99,7.92,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:52,1000,6641,6.0,10.0,0.0,1.0,16.0,1,0.0,0.0,19244,6200,0.19,arducopter
12:30:53,1000,6641,5.0,5.0,0.0,2.0,10.0,0,0.0,0.0,19244,6200,0.19,arducopter
