Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:49:46,1000,7192,7.84,8.82,0.0,0.98,16.67,0,2.94,0.0,19244,6060,0.19,arducopter
12:49:47,1000,7192,11.0,2.0,0.0,2.0,13.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:48,1000,7192,9.0,9.0,0.0,1.0,18.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:49,1000,7192,6.0,10.0,0.0,1.0,16.0,0,2.0,0.0,19244,6060,0.19,arducopter
12:49:50,1000,7192,12.0,5.0,0.0,0.0,17.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:51,1000,7192,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:52,1000,7192,8.0,9.0,0.0,0.0,17.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:53,1000,7192,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:54,1000,7192,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:55,1000,7192,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:56,1000,7192,9.9,4.95,0.0,0.0,14.85,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:57,1000,7192,6.0,7.0,0.0,0.0,13.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:58,1000,7192,4.88,2.44,0.0,1.63,7.32,0,0.0,0.0,19244,6060,0.19,arducopter
12:49:59,1000,7192,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:00,1000,7192,7.92,3.96,0.0,0.0,11.88,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:01,1000,7192,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:02,1000,7192,6.93,6.93,0.0,0.99,13.86,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:03,1000,7192,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:04,1000,7192,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:05,1000,7192,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:06,1000,7192,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:07,1000,7192,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:08,1000,7192,12.0,2.0,0.0,1.0,14.0,1,1.0,0.0,19244,6060,0.19,arducopter
12:50:09,1000,7192,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:10,1000,7192,6.0,8.0,0.0,3.0,14.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:11,1000,7192,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:12,1000,7192,3.57,4.46,0.0,0.89,8.04,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:13,1000,7192,4.95,5.94,0.0,0.99,10.89,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:14,1000,7192,10.0,5.0,0.0,1.0,15.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:15,1000,7192,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:16,1000,7192,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:17,1000,7192,11.0,6.0,0.0,0.0,17.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:18,1000,7192,7.92,6.93,0.0,0.0,14.85,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:19,1000,7192,1.98,0.0,0.0,3.96,1.98,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:20,1000,7192,10.89,5.94,0.0,0.0,16.83,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:21,1000,7192,7.84,3.92,0.0,0.98,11.76,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:22,1000,7192,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:23,1000,7192,4.0,2.0,0.0,0.0,6.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:24,1000,7192,4.0,2.0,0.0,1.0,6.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:25,1000,7192,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:26,1000,7192,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:27,1000,7192,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:28,1000,7192,10.89,4.95,0.0,0.0,15.84,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:29,1000,7192,7.0,8.0,0.0,3.0,15.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:30,1000,7192,8.0,8.0,0.0,2.0,16.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:31,1000,7192,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:32,1000,7192,8.0,6.0,0.0,5.0,14.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:33,1000,7192,9.0,5.0,0.0,2.0,14.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:34,1000,7192,1.83,0.92,0.0,0.0,2.75,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:35,1000,7192,4.0,3.0,0.0,0.0,7.0,0,0.0,0.0,19244,6060,0.19,arducopter
12:50:36,1000,7192,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19244,6060,0.19,arducopter
12:50:37,1000,7192,8.0,7.0,0.0,1.0,15.0,1,0.0,0.0,19244,6060,0.19,arducopter
