Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:40:49,1000,6912,1.94,1.94,0.0,1.94,3.88,0,2.91,0.0,19244,6052,0.19,arducopter
12:40:50,1000,6912,1.85,1.85,0.0,1.85,3.7,0,0.0,0.0,19244,6052,0.19,arducopter
12:40:51,1000,6912,0.95,1.9,0.0,2.86,2.86,0,0.0,0.0,19244,6052,0.19,arducopter
12:40:52,1000,6912,7.84,5.88,0.0,0.0,13.73,0,0.0,0.0,19244,6052,0.19,arducopter
12:40:53,1000,6912,4.0,3.0,0.0,0.0,7.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:40:54,1000,6912,12.0,9.0,0.0,2.0,21.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:40:55,1000,6912,8.0,13.0,0.0,1.0,21.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:40:56,1000,6912,18.0,9.0,0.0,0.0,27.0,0,2.0,0.0,19244,6052,0.19,arducopter
12:40:57,1000,6912,15.0,9.0,0.0,0.0,24.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:40:58,1000,6912,14.0,10.0,0.0,0.0,24.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:40:59,1000,6912,10.89,9.9,0.0,0.99,20.79,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:00,1000,6912,17.0,8.0,0.0,0.0,25.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:01,1000,6912,15.84,4.95,0.0,1.98,20.79,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:02,1000,6912,17.0,6.0,0.0,1.0,23.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:03,1000,6912,12.87,13.86,0.0,0.99,26.73,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:04,1000,6912,16.0,9.0,0.0,0.0,25.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:05,1000,6912,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:06,1000,6912,12.87,11.88,0.0,0.0,24.75,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:07,1000,6912,12.0,14.0,0.0,3.0,26.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:08,1000,6912,15.0,10.0,0.0,0.0,25.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:09,1000,6912,22.0,4.0,0.0,0.0,26.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:10,1000,6912,18.81,5.94,0.0,0.99,24.75,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:11,1000,6912,13.0,12.0,0.0,1.0,25.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:12,1000,6912,12.0,12.0,0.0,1.0,24.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:13,1000,6912,11.0,8.0,0.0,1.0,19.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:14,1000,6912,11.36,8.33,0.0,3.79,19.7,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:15,1000,6912,3.67,1.83,0.0,3.67,5.5,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:16,1000,6912,9.0,12.0,0.0,4.0,21.0,1,1.0,0.0,19244,6052,0.19,arducopter
12:41:17,1000,6912,8.0,8.0,0.0,4.0,16.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:18,1000,6912,10.0,9.0,0.0,0.0,19.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:19,1000,6912,20.0,10.0,0.0,0.0,30.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:20,1000,6912,19.0,7.0,0.0,1.0,26.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:21,1000,6912,17.0,12.0,0.0,1.0,29.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:22,1000,6912,17.0,10.0,0.0,2.0,27.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:23,1000,6912,14.85,6.93,0.0,0.99,21.78,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:24,1000,6912,10.0,16.0,0.0,0.0,26.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:25,1000,6912,12.0,10.0,0.0,0.0,22.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:26,1000,6912,15.0,7.0,0.0,1.0,22.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:27,1000,6912,13.0,12.0,0.0,2.0,25.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:28,1000,6912,20.0,4.0,0.0,2.0,24.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:29,1000,6912,15.0,9.0,0.0,1.0,24.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:30,1000,6912,14.0,11.0,0.0,1.0,25.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:31,1000,6912,17.0,9.0,0.0,0.0,26.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:32,1000,6912,14.85,9.9,0.0,0.99,24.75,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:33,1000,6912,13.86,12.87,0.0,0.99,26.73,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:34,1000,6912,15.0,4.0,0.0,1.0,19.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:35,1000,6912,12.87,15.84,0.0,0.0,28.71,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:36,1000,6912,13.86,13.86,0.0,1.98,27.72,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:37,1000,6912,12.0,3.0,0.0,2.0,15.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:38,1000,6912,5.0,7.0,0.0,3.0,12.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:39,1000,6912,18.0,13.0,0.0,2.0,31.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:40,1000,6912,19.0,11.0,0.0,1.0,30.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:41,1000,6912,11.88,13.86,0.0,0.99,25.74,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:42,1000,6912,14.0,13.0,0.0,4.0,27.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:43,1000,6912,14.0,14.0,0.0,1.0,28.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:44,1000,6912,13.86,10.89,0.0,2.97,24.75,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:45,1000,6912,8.0,10.0,0.0,1.0,18.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:46,1000,6912,19.0,6.0,0.0,0.0,25.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:47,1000,6912,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:48,1000,6912,8.0,2.0,0.0,1.0,10.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:49,1000,6912,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:50,1000,6912,11.0,7.0,0.0,1.0,18.0,1,0.0,0.0,19244,6052,0.19,arducopter
12:41:52,1000,6912,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:52,1000,6912,12.87,3.96,0.0,0.0,16.83,0,0.0,0.0,19244,6052,0.19,arducopter
12:41:54,1000,6912,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19244,6052,0.19,arducopter
