Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:19:02,1000,9570,4.9,7.84,0.0,0.0,12.75,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:03,1000,9570,2.97,6.93,0.0,0.0,9.9,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:04,1000,9570,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19240,6052,0.19,arducopter
14:19:05,1000,9570,5.0,7.0,0.0,1.0,12.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:06,1000,9570,10.0,1.0,0.0,0.0,11.0,0,2.0,0.0,19240,6052,0.19,arducopter
14:19:07,1000,9570,3.0,4.0,0.0,0.0,7.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:08,1000,9570,3.0,0.0,0.0,2.0,3.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:09,1000,9570,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:10,1000,9570,1.0,1.0,0.0,0.0,2.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:11,1000,9570,5.0,7.0,0.0,0.0,12.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:12,1000,9570,0.99,0.99,0.0,0.0,1.98,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:13,1000,9570,6.0,2.0,0.0,1.0,8.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:14,1000,9570,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:15,1000,9570,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:16,1000,9570,6.0,5.0,0.0,0.0,11.0,0,0.0,0.0,19240,6052,0.19,arducopter
14:19:17,1000,9570,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19240,6052,0.19,arducopter
