Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:51:19,1000,7176,9.8,8.82,0.0,0.0,18.63,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:20,1000,7176,5.94,1.98,0.0,0.99,7.92,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:21,1000,7176,3.0,4.0,0.0,1.0,7.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:22,1000,7176,8.82,7.84,0.0,0.98,16.67,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:24,1000,7176,2.88,0.96,0.0,0.96,3.85,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:25,1000,7176,13.0,4.0,0.0,0.0,17.0,0,2.0,0.0,19240,6200,0.19,arducopter
12:51:26,1000,7176,13.86,7.92,0.0,0.0,21.78,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:27,1000,7176,8.0,9.0,0.0,1.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:28,1000,7176,15.0,2.0,0.0,0.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:29,1000,7176,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:30,1000,7176,5.94,2.97,0.0,0.0,8.91,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:31,1000,7176,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:32,1000,7176,13.0,4.0,0.0,0.0,17.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:33,1000,7176,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:34,1000,7176,11.88,4.95,0.0,0.0,16.83,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:35,1000,7176,4.0,11.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:36,1000,7176,14.0,3.0,0.0,0.0,17.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:37,1000,7176,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:38,1000,7176,7.0,6.0,0.0,2.0,13.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:39,1000,7176,3.39,2.54,0.0,0.85,5.93,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:40,1000,7176,6.93,4.95,0.0,0.0,11.88,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:41,1000,7176,8.74,8.74,0.0,0.97,17.48,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:42,1000,7176,4.0,2.0,0.0,0.0,6.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:43,1000,7176,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:44,1000,7176,10.0,8.0,0.0,1.0,18.0,0,1.0,0.0,19240,6200,0.19,arducopter
12:51:45,1000,7176,2.0,1.0,0.0,2.0,3.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:46,1000,7176,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:47,1000,7176,13.86,3.96,0.0,0.0,17.82,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:48,1000,7176,8.0,5.0,0.0,1.0,13.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:49,1000,7176,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:50,1000,7176,8.82,6.86,0.0,2.94,15.69,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:51,1000,7176,6.0,8.0,0.0,1.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:52,1000,7176,6.0,4.0,0.0,0.0,10.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:53,1000,7176,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:54,1000,7176,1.0,3.0,0.0,1.0,4.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:55,1000,7176,3.96,2.97,0.0,0.99,6.93,0,0.0,0.0,19240,6200,0.19,arducopter
12:51:56,1000,7176,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:57,1000,7176,12.0,4.0,0.0,0.0,16.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:58,1000,7176,10.0,7.0,0.0,0.0,17.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:51:59,1000,7176,8.0,9.0,0.0,2.0,17.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:52:00,1000,7176,7.0,3.0,0.0,2.0,10.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:01,1000,7176,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:02,1000,7176,13.0,5.0,0.0,0.0,18.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:03,1000,7176,11.0,4.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:04,1000,7176,5.22,2.61,0.0,0.87,7.83,1,0.0,0.0,19240,6200,0.19,arducopter
12:52:05,1000,7176,8.0,5.0,0.0,6.0,13.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:52:06,1000,7176,8.0,6.0,0.0,6.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:52:07,1000,7176,7.0,7.0,0.0,5.0,14.0,1,0.0,0.0,19240,6200,0.19,arducopter
12:52:08,1000,7176,7.0,7.0,0.0,5.0,14.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:09,1000,7176,6.0,5.0,0.0,1.0,11.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:10,1000,7176,8.0,5.0,0.0,1.0,13.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:11,1000,7176,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:12,1000,7176,5.94,1.98,0.0,0.0,7.92,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:13,1000,7176,2.97,2.97,0.0,0.0,5.94,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:14,1000,7176,9.35,2.8,0.0,0.93,12.15,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:15,1000,7176,4.0,4.0,0.0,3.0,8.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:16,1000,7176,10.0,8.0,0.0,0.0,18.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:17,1000,7176,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:18,1000,7176,8.91,6.93,0.0,0.0,15.84,0,0.0,0.0,19240,6200,0.19,arducopter
12:52:19,1000,7176,6.0,5.0,0.0,1.0,11.0,1,0.0,0.0,19240,6200,0.19,arducopter
