Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:47:07,1000,8804,3.88,2.91,0.0,0.97,6.8,0,2.91,0.0,19240,6132,0.19,arducopter
13:47:08,1000,8804,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:09,1000,8804,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:10,1000,8804,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:11,1000,8804,8.0,8.0,0.0,3.0,16.0,1,2.0,0.0,19240,6132,0.19,arducopter
13:47:12,1000,8804,7.0,10.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:13,1000,8804,6.0,8.0,0.0,5.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:14,1000,8804,4.95,6.93,0.0,0.99,11.88,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:15,1000,8804,12.0,3.0,0.0,3.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:16,1000,8804,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:17,1000,8804,5.94,4.95,0.0,0.0,10.89,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:18,1000,8804,2.0,1.0,0.0,0.0,3.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:19,1000,8804,3.0,7.0,0.0,0.0,10.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:20,1000,8804,10.89,4.95,0.0,0.0,15.84,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:21,1000,8804,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:22,1000,8804,11.0,6.0,0.0,1.0,17.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:23,1000,8804,5.51,3.94,0.0,0.79,9.45,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:24,1000,8804,2.0,1.0,0.0,1.0,3.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:25,1000,8804,2.86,2.86,0.0,1.9,5.71,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:26,1000,8804,8.0,6.0,0.0,1.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:27,1000,8804,12.0,4.0,0.0,1.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:28,1000,8804,10.89,5.94,0.0,2.97,16.83,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:29,1000,8804,7.0,9.0,0.0,0.0,16.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:30,1000,8804,2.97,6.93,0.0,0.99,9.9,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:31,1000,8804,6.93,6.93,0.0,5.94,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:32,1000,8804,4.72,0.0,0.0,0.94,4.72,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:33,1000,8804,11.0,3.0,0.0,0.0,14.0,0,1.0,0.0,19240,6132,0.19,arducopter
13:47:34,1000,8804,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:35,1000,8804,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:36,1000,8804,8.0,8.0,0.0,0.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:37,1000,8804,11.0,3.0,0.0,0.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:38,1000,8804,7.0,7.0,0.0,6.0,14.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:39,1000,8804,6.0,7.0,0.0,6.0,13.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:40,1000,8804,7.92,5.94,0.0,0.99,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:41,1000,8804,7.77,4.85,0.0,4.85,12.62,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:42,1000,8804,2.0,4.0,0.0,1.0,6.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:43,1000,8804,7.0,4.0,0.0,1.0,11.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:44,1000,8804,5.0,12.0,0.0,4.0,17.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:45,1000,8804,10.0,5.0,0.0,4.0,15.0,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:46,1000,8804,7.92,5.94,0.0,5.94,13.86,1,0.0,0.0,19240,6132,0.19,arducopter
13:47:47,1000,8804,11.0,5.0,0.0,1.0,16.0,0,0.0,0.0,19240,6132,0.19,arducopter
13:47:48,1000,8804,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6132,0.19,arducopter
