Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
14:09:41,1000,9334,10.78,3.92,0.00,0.00,14.71,1,2.94,0.00,19240,6168,0.19,arducopter
14:09:42,1000,9334,7.00,12.00,0.00,1.00,19.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:09:43,1000,9334,11.88,3.96,0.00,0.00,15.84,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:44,1000,9334,8.91,3.96,0.00,0.00,12.87,0,1.98,0.00,19240,6168,0.19,arducopter
14:09:45,1000,9334,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:46,1000,9334,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:47,1000,9334,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:09:48,1000,9334,6.00,7.00,0.00,3.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:09:49,1000,9334,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:09:50,1000,9334,6.00,5.00,0.00,1.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:09:51,1000,9334,5.00,8.00,0.00,6.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:09:52,1000,9334,5.00,6.00,0.00,2.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:53,1000,9334,2.97,4.95,0.00,0.99,7.92,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:54,1000,9334,5.00,3.00,0.00,1.00,8.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:55,1000,9334,4.00,5.00,0.00,2.00,9.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:56,1000,9334,5.94,1.98,0.00,0.00,7.92,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:57,1000,9334,6.00,5.00,0.00,0.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:58,1000,9334,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:09:59,1000,9334,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:00,1000,9334,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:01,1000,9334,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:02,1000,9334,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:03,1000,9334,5.00,0.00,0.00,0.00,5.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:04,1000,9334,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:05,1000,9334,8.00,4.00,0.00,0.00,12.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:06,1000,9334,4.00,3.00,0.00,2.00,7.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:07,1000,9334,0.00,3.96,0.00,0.00,3.96,0,0.99,0.00,19240,6168,0.19,arducopter
14:10:08,1000,9334,3.74,3.74,0.00,0.93,7.48,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:09,1000,9334,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:10,1000,9334,8.00,2.00,0.00,1.00,10.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:11,1000,9334,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:12,1000,9334,13.00,4.00,0.00,1.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:13,1000,9334,6.00,9.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:14,1000,9334,13.00,2.00,0.00,2.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:15,1000,9334,12.87,2.97,0.00,0.99,15.84,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:16,1000,9334,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:17,1000,9334,12.00,4.00,0.00,1.00,16.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:18,1000,9334,9.90,1.98,0.00,0.00,11.88,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:19,1000,9334,7.00,4.00,0.00,0.00,11.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:20,1000,9334,7.00,6.00,0.00,1.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:21,1000,9334,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:22,1000,9334,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:23,1000,9334,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:24,1000,9334,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:25,1000,9334,6.93,6.93,0.00,0.00,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:26,1000,9334,8.00,7.00,0.00,2.00,15.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:27,1000,9334,8.91,6.93,0.00,0.00,15.84,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:28,1000,9334,14.00,3.00,0.00,0.00,17.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:29,1000,9334,9.00,5.00,0.00,2.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:30,1000,9334,5.00,4.00,0.00,1.00,9.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:31,1000,9334,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:32,1000,9334,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:33,1000,9334,8.91,3.96,0.00,0.00,12.87,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:34,1000,9334,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:35,1000,9334,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:36,1000,9334,6.00,5.00,0.00,5.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:37,1000,9334,2.94,1.96,0.00,0.98,4.90,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:38,1000,9334,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:39,1000,9334,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:40,1000,9334,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:41,1000,9334,3.00,1.00,0.00,3.00,4.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:42,1000,9334,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:43,1000,9334,2.00,2.00,0.00,2.00,4.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:44,1000,9334,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:45,1000,9334,4.00,4.00,0.00,0.00,8.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:46,1000,9334,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:47,1000,9334,9.90,6.93,0.00,0.00,16.83,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:48,1000,9334,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:49,1000,9334,9.90,4.95,0.00,2.97,14.85,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:50,1000,9334,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:51,1000,9334,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:52,1000,9334,7.92,5.94,0.00,1.98,13.86,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:53,1000,9334,11.00,2.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:54,1000,9334,4.00,7.00,0.00,0.00,11.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:55,1000,9334,7.00,5.00,0.00,3.00,12.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:56,1000,9334,4.00,8.00,0.00,0.00,12.00,1,0.00,0.00,19240,6168,0.19,arducopter
14:10:57,1000,9334,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:58,1000,9334,5.00,2.00,0.00,1.00,7.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:10:59,1000,9334,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:00,1000,9334,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:01,1000,9334,2.00,3.00,0.00,1.00,5.00,0,0.00,0.00,19240,6168,0.19,arducopter
14:11:02,1000,9334,1.00,1.00,0.00,2.00,2.00,0,0.00,0.00,19240,6168,0.19,arducopter
