Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
13:18:49,1000,7986,12.75,4.90,0.00,0.98,17.65,1,0.00,0.00,19240,6080,0.19,arducopter
13:18:50,1000,7986,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:18:51,1000,7986,8.00,6.00,0.00,5.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:18:53,1000,7986,3.76,5.26,0.00,1.50,9.02,0,0.00,0.00,19240,6080,0.19,arducopter
13:18:54,1000,7986,8.00,5.00,0.00,0.00,13.00,0,2.00,0.00,19240,6080,0.19,arducopter
13:18:55,1000,7986,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:18:56,1000,7986,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:18:57,1000,7986,7.00,6.00,0.00,5.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:18:58,1000,7986,8.91,3.96,0.00,2.97,12.87,0,0.00,0.00,19240,6080,0.19,arducopter
13:18:59,1000,7986,3.51,0.00,0.00,0.00,3.51,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:00,1000,7986,10.78,4.90,0.00,0.98,15.69,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:01,1000,7986,5.00,9.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:02,1000,7986,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:03,1000,7986,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:04,1000,7986,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:05,1000,7986,9.90,6.93,0.00,0.99,16.83,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:06,1000,7986,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:07,1000,7986,1.74,4.35,0.00,1.74,6.09,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:08,1000,7986,7.00,5.00,0.00,0.00,12.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:09,1000,7986,13.00,4.00,0.00,3.00,17.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:10,1000,7986,14.00,2.00,0.00,1.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:11,1000,7986,12.87,2.97,0.00,0.00,15.84,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:12,1000,7986,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:13,1000,7986,11.00,5.00,0.00,1.00,16.00,0,1.00,0.00,19240,6080,0.19,arducopter
13:19:14,1000,7986,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:15,1000,7986,5.00,2.00,0.00,0.00,7.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:16,1000,7986,8.91,5.94,0.00,1.98,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:17,1000,7986,10.78,4.90,0.00,0.00,15.69,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:18,1000,7986,10.00,6.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:19,1000,7986,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:20,1000,7986,13.86,1.98,0.00,0.99,15.84,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:21,1000,7986,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:22,1000,7986,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:23,1000,7986,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:24,1000,7986,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:25,1000,7986,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:26,1000,7986,6.00,11.00,0.00,0.00,17.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:27,1000,7986,1.96,2.94,0.00,0.98,4.90,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:28,1000,7986,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:29,1000,7986,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:30,1000,7986,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:31,1000,7986,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:32,1000,7986,9.00,9.00,0.00,0.00,18.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:33,1000,7986,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:34,1000,7986,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:35,1000,7986,10.89,5.94,0.00,0.00,16.83,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:36,1000,7986,6.00,10.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:37,1000,7986,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:38,1000,7986,11.88,2.97,0.00,0.99,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:39,1000,7986,7.48,4.67,0.00,2.80,12.15,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:40,1000,7986,2.00,0.00,0.00,3.00,2.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:41,1000,7986,5.00,9.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:42,1000,7986,4.63,1.85,0.00,0.00,6.48,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:43,1000,7986,12.87,0.99,0.00,1.98,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:44,1000,7986,7.00,7.00,0.00,5.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:45,1000,7986,9.00,8.00,0.00,2.00,17.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:46,1000,7986,4.85,3.88,0.00,0.97,8.74,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:47,1000,7986,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:48,1000,7986,10.00,5.00,0.00,2.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:49,1000,7986,7.00,7.00,0.00,8.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:50,1000,7986,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:51,1000,7986,12.00,2.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:52,1000,7986,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:19:53,1000,7986,6.00,7.00,0.00,2.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:54,1000,7986,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:55,1000,7986,7.00,3.00,0.00,0.00,10.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:56,1000,7986,2.38,2.38,0.00,1.59,4.76,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:57,1000,7986,5.94,3.96,0.00,0.00,9.90,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:58,1000,7986,5.00,9.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:19:59,1000,7986,8.91,2.97,0.00,0.00,11.88,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:00,1000,7986,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:01,1000,7986,13.00,3.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:02,1000,7986,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:03,1000,7986,4.00,1.00,0.00,1.00,5.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:04,1000,7986,7.92,6.93,0.00,1.98,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:05,1000,7986,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:06,1000,7986,11.00,3.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:07,1000,7986,4.95,8.91,0.00,0.99,13.86,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:08,1000,7986,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:09,1000,7986,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:10,1000,7986,6.00,8.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:11,1000,7986,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:12,1000,7986,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:13,1000,7986,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:15,1000,7986,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:16,1000,7986,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:17,1000,7986,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:18,1000,7986,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:19,1000,7986,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:20,1000,7986,5.94,0.99,0.00,0.99,6.93,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:21,1000,7986,6.00,7.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:22,1000,7986,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:23,1000,7986,9.00,7.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:24,1000,7986,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:25,1000,7986,6.00,7.00,0.00,1.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:26,1000,7986,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:27,1000,7986,5.08,2.54,0.00,0.85,7.63,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:28,1000,7986,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:29,1000,7986,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:30,1000,7986,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:31,1000,7986,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:32,1000,7986,10.00,7.00,0.00,1.00,17.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:33,1000,7986,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:34,1000,7986,10.00,5.00,0.00,2.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:35,1000,7986,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:36,1000,7986,6.00,5.00,0.00,0.00,11.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:37,1000,7986,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:38,1000,7986,4.00,10.00,0.00,2.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:39,1000,7986,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:40,1000,7986,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:41,1000,7986,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:42,1000,7986,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:43,1000,7986,12.00,3.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:44,1000,7986,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:45,1000,7986,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:46,1000,7986,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:47,1000,7986,9.00,6.00,0.00,1.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:48,1000,7986,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:49,1000,7986,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:50,1000,7986,8.00,8.00,0.00,2.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:51,1000,7986,8.91,8.91,0.00,0.99,17.82,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:52,1000,7986,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:53,1000,7986,3.00,2.00,0.00,0.00,5.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:54,1000,7986,15.00,2.00,0.00,2.00,17.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:20:55,1000,7986,11.00,4.00,0.00,2.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:56,1000,7986,9.80,5.88,0.00,0.98,15.69,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:57,1000,7986,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:58,1000,7986,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:20:59,1000,7986,9.00,4.00,0.00,0.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:00,1000,7986,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:01,1000,7986,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:02,1000,7986,6.86,5.88,0.00,0.00,12.75,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:03,1000,7986,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:04,1000,7986,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:05,1000,7986,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:06,1000,7986,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:07,1000,7986,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:08,1000,7986,8.00,5.00,0.00,1.00,13.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:09,1000,7986,6.00,6.00,0.00,0.00,12.00,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:10,1000,7986,5.94,0.99,0.00,0.99,6.93,0,0.00,0.00,19240,6080,0.19,arducopter
13:21:11,1000,7986,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19240,6080,0.19,arducopter
13:21:12,1000,7986,5.94,7.92,0.00,1.98,13.86,1,0.00,0.00,19240,6080,0.19,arducopter
