Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:47:58,1000,3401,9.8,5.88,0.0,0.0,15.69,1,2.94,0.0,19240,6172,0.19,arducopter
09:47:59,1000,3401,4.0,2.0,0.0,0.0,6.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:01,1000,3401,3.51,1.75,0.0,1.75,5.26,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:02,1000,3401,7.0,7.0,0.0,0.0,14.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:03,1000,3401,5.94,1.98,0.0,0.0,7.92,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:04,1000,3401,8.0,8.0,0.0,2.0,16.0,1,2.0,0.0,19240,6172,0.19,arducopter
09:48:05,1000,3401,9.0,6.0,0.0,2.0,15.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:06,1000,3401,11.0,3.0,0.0,1.0,14.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:07,1000,3401,8.91,3.96,0.0,0.99,12.87,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:08,1000,3401,7.0,6.0,0.0,6.0,13.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:09,1000,3401,9.0,5.0,0.0,2.0,14.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:10,1000,3401,1.96,1.31,0.0,0.65,3.27,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:11,1000,3401,2.88,2.88,0.0,0.96,5.77,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:12,1000,3401,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:13,1000,3401,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:14,1000,3401,3.0,2.0,0.0,0.0,5.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:15,1000,3401,8.0,4.0,0.0,1.0,12.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:16,1000,3401,2.97,1.98,0.0,0.99,4.95,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:17,1000,3401,12.0,2.0,0.0,1.0,14.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:18,1000,3401,10.0,5.0,0.0,0.0,15.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:19,1000,3401,10.89,3.96,0.0,0.99,14.85,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:20,1000,3401,10.89,3.96,0.0,0.99,14.85,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:21,1000,3401,9.0,7.0,0.0,0.0,16.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:22,1000,3401,5.0,7.0,0.0,0.0,12.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:23,1000,3401,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:24,1000,3401,7.0,3.0,0.0,2.0,10.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:25,1000,3401,7.0,7.0,0.0,0.0,14.0,0,1.0,0.0,19240,6172,0.19,arducopter
09:48:26,1000,3401,7.0,2.0,0.0,1.0,9.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:27,1000,3401,6.0,6.0,0.0,1.0,12.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:28,1000,3401,5.0,4.0,0.0,1.0,9.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:29,1000,3401,10.89,2.97,0.0,0.99,13.86,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:30,1000,3401,10.0,5.0,0.0,0.0,15.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:31,1000,3401,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:32,1000,3401,6.0,6.0,0.0,0.0,12.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:33,1000,3401,5.0,5.0,0.0,4.0,10.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:34,1000,3401,6.0,4.0,0.0,0.0,10.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:35,1000,3401,4.95,8.91,0.0,1.98,13.86,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:36,1000,3401,9.0,6.0,0.0,2.0,15.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:37,1000,3401,7.0,5.0,0.0,0.0,12.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:38,1000,3401,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:39,1000,3401,12.0,4.0,0.0,0.0,16.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:40,1000,3401,9.0,5.0,0.0,1.0,14.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:41,1000,3401,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:42,1000,3401,8.0,6.0,0.0,0.0,14.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:43,1000,3401,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:44,1000,3401,7.0,8.0,0.0,1.0,15.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:45,1000,3401,9.0,3.0,0.0,0.0,12.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:46,1000,3401,7.84,3.92,0.0,0.0,11.76,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:47,1000,3401,7.0,4.0,0.0,1.0,11.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:48,1000,3401,6.0,3.0,0.0,0.0,9.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:49,1000,3401,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:50,1000,3401,9.9,5.94,0.0,0.0,15.84,1,0.0,0.0,19240,6172,0.19,arducopter
09:48:51,1000,3401,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:52,1000,3401,9.0,7.0,0.0,1.0,16.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:53,1000,3401,4.9,2.94,0.0,0.98,7.84,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:54,1000,3401,6.0,2.0,0.0,0.0,8.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:48:55,1000,3401,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6172,0.19,arducopter
