Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:07:02,1000,2296,10.78,6.86,0.0,1.96,17.65,1,2.94,0.0,19240,6064,0.19,arducopter
09:07:03,1000,2296,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
09:07:04,1000,2296,3.0,3.0,0.0,0.0,6.0,0,0.0,0.0,19240,6064,0.19,arducopter
09:07:05,1000,2296,11.0,7.0,0.0,0.0,18.0,0,0.0,0.0,19240,6064,0.19,arducopter
09:07:06,1000,2296,11.0,7.0,0.0,1.0,18.0,0,2.0,0.0,19240,6064,0.19,arducopter
09:07:07,1000,2296,10.0,8.0,0.0,0.0,18.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:08,1000,2296,6.0,8.0,0.0,1.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:09,1000,2296,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:10,1000,2296,11.0,4.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:11,1000,2296,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:12,1000,2296,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:13,1000,2296,7.92,5.94,0.0,1.98,13.86,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:14,1000,2296,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:15,1000,2296,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:16,1000,2296,7.0,8.0,0.0,1.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
09:07:17,1000,2296,10.0,3.0,0.0,1.0,13.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:18,1000,2296,5.0,5.0,0.0,0.0,10.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:19,1000,2296,8.91,5.94,0.0,0.99,14.85,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:20,1000,2296,9.0,7.0,0.0,5.0,16.0,1,0.0,0.0,19240,6064,0.19,arducopter
09:07:21,1000,2296,4.0,8.0,0.0,2.0,12.0,0,0.0,0.0,19240,6064,0.19,arducopter
09:07:22,1000,2296,9.9,3.96,0.0,0.0,13.86,0,0.0,0.0,19240,6064,0.19,arducopter
09:07:23,1000,2296,12.0,3.0,0.0,0.0,15.0,0,0.0,0.0,19240,6064,0.19,arducopter
09:07:24,1000,2296,5.0,9.0,0.0,0.0,14.0,0,0.0,0.0,19240,6064,0.19,arducopter
