Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
10:13:52,1000,4105,5.88,7.84,0.0,0.0,13.73,1,2.94,0.0,19240,6124,0.19,arducopter
10:13:53,1000,4105,7.0,6.0,0.0,1.0,13.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:13:54,1000,4105,10.0,6.0,0.0,0.0,16.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:13:55,1000,4105,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:13:56,1000,4105,9.0,3.0,0.0,0.0,12.0,1,2.0,0.0,19240,6124,0.19,arducopter
10:13:57,1000,4105,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:13:58,1000,4105,5.94,6.93,0.0,0.99,12.87,1,0.0,0.0,19240,6124,0.19,arducopter
10:13:59,1000,4105,9.0,6.0,0.0,0.0,15.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:00,1000,4105,6.0,7.0,0.0,1.0,13.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:01,1000,4105,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:02,1000,4105,5.0,10.0,0.0,0.0,15.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:03,1000,4105,4.0,11.0,0.0,1.0,15.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:04,1000,4105,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:05,1000,4105,6.0,7.0,0.0,0.0,13.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:06,1000,4105,5.0,8.0,0.0,0.0,13.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:07,1000,4105,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:08,1000,4105,6.0,7.0,0.0,1.0,13.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:09,1000,4105,4.95,7.92,0.0,0.0,12.87,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:10,1000,4105,7.84,3.92,0.0,0.0,11.76,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:11,1000,4105,10.0,4.0,0.0,1.0,14.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:12,1000,4105,11.0,4.0,0.0,1.0,15.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:13,1000,4105,10.0,2.0,0.0,0.0,12.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:14,1000,4105,8.0,7.0,0.0,0.0,15.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:15,1000,4105,8.0,5.0,0.0,1.0,13.0,0,1.0,0.0,19240,6124,0.19,arducopter
10:14:16,1000,4105,8.0,4.0,0.0,0.0,12.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:17,1000,4105,5.0,3.0,0.0,0.0,8.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:18,1000,4105,7.92,5.94,0.0,0.0,13.86,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:19,1000,4105,11.0,4.0,0.0,2.0,15.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:20,1000,4105,11.0,3.0,0.0,1.0,14.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:21,1000,4105,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:22,1000,4105,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:23,1000,4105,11.0,3.0,0.0,0.0,14.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:24,1000,4105,9.9,2.97,0.0,0.0,12.87,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:25,1000,4105,11.0,2.0,0.0,0.0,13.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:26,1000,4105,5.0,10.0,0.0,0.0,15.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:27,1000,4105,4.0,4.0,0.0,1.0,8.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:28,1000,4105,7.0,7.0,0.0,1.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:29,1000,4105,6.93,5.94,0.0,0.0,12.87,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:30,1000,4105,9.0,5.0,0.0,0.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:31,1000,4105,5.94,7.92,0.0,0.0,13.86,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:32,1000,4105,10.0,6.0,0.0,1.0,16.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:33,1000,4105,7.84,6.86,0.0,0.0,14.71,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:34,1000,4105,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:35,1000,4105,5.0,9.0,0.0,2.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:36,1000,4105,7.0,7.0,0.0,4.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:37,1000,4105,10.89,2.97,0.0,0.0,13.86,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:38,1000,4105,7.0,6.0,0.0,1.0,13.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:39,1000,4105,9.0,6.0,0.0,0.0,15.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:40,1000,4105,4.95,1.98,0.0,0.0,6.93,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:41,1000,4105,2.97,1.98,0.0,1.98,4.95,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:42,1000,4105,12.0,3.0,0.0,2.0,15.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:43,1000,4105,5.0,4.0,0.0,1.0,9.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:44,1000,4105,7.0,6.0,0.0,0.0,13.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:45,1000,4105,3.96,3.96,0.0,0.99,7.92,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:46,1000,4105,9.0,4.0,0.0,0.0,13.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:47,1000,4105,10.0,7.0,0.0,0.0,17.0,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:48,1000,4105,10.0,4.0,0.0,1.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:49,1000,4105,6.93,7.92,0.0,0.99,14.85,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:50,1000,4105,9.0,4.0,0.0,0.0,13.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:51,1000,4105,7.92,4.95,0.0,0.0,12.87,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:52,1000,4105,8.0,6.0,0.0,2.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:53,1000,4105,8.91,3.96,0.0,0.0,12.87,1,0.0,0.0,19240,6124,0.19,arducopter
10:14:54,1000,4105,10.89,2.97,0.0,0.99,13.86,0,0.0,0.0,19240,6124,0.19,arducopter
10:14:55,1000,4105,7.0,7.0,0.0,0.0,14.0,1,0.0,0.0,19240,6124,0.19,arducopter
