Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
08:56:37,1000,2028,6.86,6.86,0.0,0.0,13.73,1,0.0,0.0,19240,6164,0.19,arducopter
08:56:38,1000,2028,4.95,5.94,0.0,0.99,10.89,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:39,1000,2028,9.0,5.0,0.0,0.0,14.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:40,1000,2028,16.0,2.0,0.0,0.0,18.0,0,2.0,0.0,19240,6164,0.19,arducopter
08:56:41,1000,2028,8.0,8.0,0.0,0.0,16.0,1,0.0,0.0,19240,6164,0.19,arducopter
08:56:42,1000,2028,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:43,1000,2028,14.0,1.0,0.0,0.0,15.0,1,0.0,0.0,19240,6164,0.19,arducopter
08:56:44,1000,2028,6.93,3.96,0.0,0.99,10.89,1,0.0,0.0,19240,6164,0.19,arducopter
08:56:45,1000,2028,3.0,3.0,0.0,0.0,6.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:46,1000,2028,6.0,8.0,0.0,0.0,14.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:47,1000,2028,11.0,5.0,0.0,0.0,16.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:48,1000,2028,7.41,2.78,0.0,0.93,10.19,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:49,1000,2028,2.0,6.0,0.0,1.0,8.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:50,1000,2028,8.0,6.0,0.0,1.0,14.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:51,1000,2028,10.0,6.0,0.0,0.0,16.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:52,1000,2028,13.0,4.0,0.0,0.0,17.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:53,1000,2028,7.41,3.7,0.0,0.93,11.11,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:54,1000,2028,2.0,6.0,0.0,2.0,8.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:55,1000,2028,9.0,8.0,0.0,0.0,17.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:56,1000,2028,2.0,2.0,0.0,0.0,4.0,0,0.0,0.0,19240,6164,0.19,arducopter
08:56:57,1000,2028,3.96,11.88,0.0,0.99,15.84,0,0.0,0.0,19240,6164,0.19,arducopter
