Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
09:15:45,1000,2587,4.8,0.8,0.0,1.6,5.6,0,2.4,0.0,19240,6172,0.19,arducopter
09:15:46,1000,2587,14.0,1.0,0.0,0.0,15.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:15:47,1000,2587,11.0,5.0,0.0,0.0,16.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:15:48,1000,2587,8.0,8.0,0.0,1.0,16.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:15:49,1000,2587,9.0,8.0,0.0,2.0,17.0,0,2.0,0.0,19240,6172,0.19,arducopter
09:15:50,1000,2587,7.0,8.0,0.0,0.0,15.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:15:51,1000,2587,9.0,7.0,0.0,1.0,16.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:15:52,1000,2587,9.9,6.93,0.0,0.99,16.83,1,0.0,0.0,19240,6172,0.19,arducopter
09:15:53,1000,2587,9.0,7.0,0.0,0.0,16.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:15:54,1000,2587,8.0,6.0,0.0,0.0,14.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:15:55,1000,2587,7.92,4.95,0.0,1.98,12.87,0,0.0,0.0,19240,6172,0.19,arducopter
09:15:56,1000,2587,5.0,1.0,0.0,0.0,6.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:15:57,1000,2587,10.0,5.0,0.0,1.0,15.0,0,0.0,0.0,19240,6172,0.19,arducopter
09:15:58,1000,2587,7.0,1.0,0.0,1.0,8.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:15:59,1000,2587,8.0,5.0,0.0,0.0,13.0,1,0.0,0.0,19240,6172,0.19,arducopter
09:16:00,1000,2587,8.91,4.95,0.0,0.99,13.86,1,0.0,0.0,19240,6172,0.19,arducopter
