Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:33:13,1000,5001,9.80,7.84,0.00,1.96,17.65,1,2.94,0.00,19244,6056,0.19,arducopter
11:33:14,1000,5001,8.00,5.00,0.00,1.00,13.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:15,1000,5001,6.00,7.00,0.00,5.00,13.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:16,1000,5001,6.80,3.88,0.00,0.97,10.68,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:17,1000,5001,2.00,2.00,0.00,2.00,4.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:18,1000,5001,6.93,8.91,0.00,1.98,15.84,1,1.98,0.00,19244,6056,0.19,arducopter
11:33:19,1000,5001,8.91,5.94,0.00,0.00,14.85,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:20,1000,5001,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:21,1000,5001,8.91,7.92,0.00,0.99,16.83,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:22,1000,5001,9.00,5.00,0.00,3.00,14.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:23,1000,5001,11.00,2.00,0.00,2.00,13.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:24,1000,5001,2.94,3.92,0.00,0.98,6.86,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:25,1000,5001,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:26,1000,5001,6.00,6.00,0.00,2.00,12.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:27,1000,5001,5.94,3.96,0.00,0.00,9.90,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:28,1000,5001,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:29,1000,5001,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:30,1000,5001,4.00,1.00,0.00,0.00,5.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:31,1000,5001,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:32,1000,5001,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:33,1000,5001,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:34,1000,5001,10.00,4.00,0.00,0.00,14.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:35,1000,5001,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:36,1000,5001,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:37,1000,5001,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:38,1000,5001,10.78,4.90,0.00,0.98,15.69,1,0.98,0.00,19244,6056,0.19,arducopter
11:33:39,1000,5001,7.00,3.00,0.00,0.00,10.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:40,1000,5001,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:41,1000,5001,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:42,1000,5001,10.00,8.00,0.00,2.00,18.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:43,1000,5001,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:44,1000,5001,4.95,8.91,0.00,1.98,13.86,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:45,1000,5001,5.74,6.56,0.00,0.82,12.30,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:46,1000,5001,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:47,1000,5001,9.00,9.00,0.00,0.00,18.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:48,1000,5001,10.00,7.00,0.00,1.00,17.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:49,1000,5001,10.00,6.00,0.00,1.00,16.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:50,1000,5001,7.00,9.00,0.00,0.00,16.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:51,1000,5001,14.00,2.00,0.00,0.00,16.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:52,1000,5001,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:53,1000,5001,10.00,6.00,0.00,4.00,16.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:54,1000,5001,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:55,1000,5001,9.00,7.00,0.00,7.00,16.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:56,1000,5001,12.00,5.00,0.00,0.00,17.00,0,0.00,0.00,19244,6056,0.19,arducopter
11:33:57,1000,5001,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:58,1000,5001,12.00,3.00,0.00,2.00,15.00,1,0.00,0.00,19244,6056,0.19,arducopter
11:33:59,1000,5001,10.89,4.95,0.00,0.99,15.84,1,0.00,0.00,19244,6056,0.19,arducopter
11:34:00,1000,5001,7.92,6.93,0.00,0.99,14.85,0,0.00,0.00,19244,6056,0.19,arducopter
