Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:30:14,1000,6641,9.80,5.88,0.00,0.00,15.69,1,2.94,0.00,19244,6200,0.19,arducopter
12:30:15,1000,6641,6.00,6.00,0.00,1.00,12.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:16,1000,6641,2.94,1.96,0.00,1.96,4.90,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:17,1000,6641,4.00,2.00,0.00,0.00,6.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:18,1000,6641,2.00,2.00,0.00,3.00,4.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:19,1000,6641,2.97,2.97,0.00,0.99,5.94,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:20,1000,6641,10.00,6.00,0.00,0.00,16.00,0,2.00,0.00,19244,6200,0.19,arducopter
12:30:21,1000,6641,11.00,5.00,0.00,0.00,16.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:22,1000,6641,6.93,3.96,0.00,1.98,10.89,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:23,1000,6641,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:24,1000,6641,11.00,7.00,0.00,2.00,18.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:25,1000,6641,9.90,5.94,0.00,0.00,15.84,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:26,1000,6641,10.00,5.00,0.00,1.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:27,1000,6641,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:28,1000,6641,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:29,1000,6641,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:30,1000,6641,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:31,1000,6641,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:32,1000,6641,6.00,8.00,0.00,0.00,14.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:33,1000,6641,5.94,7.92,0.00,3.96,13.86,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:34,1000,6641,6.93,6.93,0.00,0.00,13.86,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:35,1000,6641,7.00,10.00,0.00,0.00,17.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:36,1000,6641,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:38,1000,6641,7.92,6.93,0.00,0.99,14.85,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:39,1000,6641,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:40,1000,6641,6.93,5.94,0.00,0.99,12.87,1,0.99,0.00,19244,6200,0.19,arducopter
12:30:41,1000,6641,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:42,1000,6641,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:43,1000,6641,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:44,1000,6641,8.00,7.00,0.00,1.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:45,1000,6641,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:46,1000,6641,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:47,1000,6641,7.00,7.00,0.00,1.00,14.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:48,1000,6641,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:49,1000,6641,8.00,5.00,0.00,3.00,13.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:50,1000,6641,7.00,8.00,0.00,0.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:51,1000,6641,2.97,4.95,0.00,0.99,7.92,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:52,1000,6641,6.00,10.00,0.00,1.00,16.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:30:53,1000,6641,5.00,5.00,0.00,2.00,10.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:54,1000,6641,8.91,5.94,0.00,1.98,14.85,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:55,1000,6641,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:56,1000,6641,3.92,5.88,0.00,0.98,9.80,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:57,1000,6641,2.00,2.00,0.00,1.00,4.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:58,1000,6641,14.00,1.00,0.00,1.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:30:59,1000,6641,12.00,4.00,0.00,0.00,16.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:00,1000,6641,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:01,1000,6641,8.82,3.92,0.00,3.92,12.75,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:02,1000,6641,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:03,1000,6641,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:04,1000,6641,7.00,7.00,0.00,0.00,14.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:05,1000,6641,4.00,7.00,0.00,1.00,11.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:06,1000,6641,5.88,7.84,0.00,1.96,13.73,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:07,1000,6641,4.95,3.96,0.00,1.98,8.91,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:08,1000,6641,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:09,1000,6641,5.00,4.00,0.00,1.00,9.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:10,1000,6641,9.00,7.00,0.00,1.00,16.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:11,1000,6641,7.92,5.94,0.00,0.99,13.86,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:12,1000,6641,3.00,1.00,0.00,1.00,4.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:13,1000,6641,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:14,1000,6641,12.00,3.00,0.00,1.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:15,1000,6641,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:16,1000,6641,4.63,2.78,0.00,0.93,7.41,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:17,1000,6641,3.00,4.00,0.00,1.00,7.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:18,1000,6641,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:19,1000,6641,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:20,1000,6641,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:21,1000,6641,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:22,1000,6641,1.90,1.90,0.00,1.90,3.81,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:23,1000,6641,9.00,4.00,0.00,2.00,13.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:24,1000,6641,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:25,1000,6641,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:26,1000,6641,9.90,4.95,0.00,0.99,14.85,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:27,1000,6641,10.00,4.00,0.00,0.00,14.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:28,1000,6641,4.00,11.00,0.00,0.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:29,1000,6641,6.93,5.94,0.00,0.00,12.87,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:30,1000,6641,4.31,1.72,0.00,0.86,6.03,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:31,1000,6641,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:32,1000,6641,10.00,5.00,0.00,1.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:33,1000,6641,9.90,5.94,0.00,3.96,15.84,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:34,1000,6641,13.00,2.00,0.00,2.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:35,1000,6641,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:36,1000,6641,6.00,4.00,0.00,1.00,10.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:37,1000,6641,5.00,3.00,0.00,0.00,8.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:38,1000,6641,9.00,7.00,0.00,0.00,16.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:39,1000,6641,8.91,4.95,0.00,1.98,13.86,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:40,1000,6641,7.92,5.94,0.00,0.99,13.86,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:41,1000,6641,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:42,1000,6641,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:43,1000,6641,8.91,3.96,0.00,0.99,12.87,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:44,1000,6641,7.00,7.00,0.00,0.00,14.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:45,1000,6641,11.00,6.00,0.00,0.00,17.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:46,1000,6641,9.00,4.00,0.00,1.00,13.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:47,1000,6641,4.00,4.00,0.00,0.00,8.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:48,1000,6641,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:49,1000,6641,13.00,2.00,0.00,1.00,15.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:50,1000,6641,8.00,4.00,0.00,0.00,12.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:51,1000,6641,10.78,3.92,0.00,0.00,14.71,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:52,1000,6641,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:53,1000,6641,7.00,2.00,0.00,0.00,9.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:31:54,1000,6641,10.00,7.00,0.00,0.00,17.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:55,1000,6641,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:56,1000,6641,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:57,1000,6641,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:58,1000,6641,4.96,3.55,0.00,0.71,8.51,0,0.00,0.00,19244,6200,0.19,arducopter
12:31:59,1000,6641,10.89,3.96,0.00,0.00,14.85,0,0.00,0.00,19244,6200,0.19,arducopter
12:32:00,1000,6641,4.00,7.00,0.00,0.00,11.00,1,0.00,0.00,19244,6200,0.19,arducopter
12:32:01,1000,6641,4.00,2.00,0.00,2.00,6.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:32:02,1000,6641,2.00,2.00,0.00,3.00,4.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:32:03,1000,6641,4.00,3.00,0.00,3.00,7.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:32:05,1000,6641,7.02,5.26,0.00,0.88,12.28,1,0.00,0.00,19244,6200,0.19,arducopter
12:32:06,1000,6641,12.00,7.00,0.00,1.00,19.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:32:07,1000,6641,8.00,10.00,0.00,0.00,18.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:32:08,1000,6641,8.91,6.93,0.00,0.99,15.84,0,0.00,0.00,19244,6200,0.19,arducopter
12:32:09,1000,6641,4.00,4.00,0.00,0.00,8.00,0,0.00,0.00,19244,6200,0.19,arducopter
12:32:10,1000,6641,3.51,0.88,0.00,2.63,4.39,0,0.00,0.00,19244,6200,0.19,arducopter
12:32:11,1000,6641,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19244,6200,0.19,arducopter
