Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:40:49,1000,6912,1.94,1.94,0.00,1.94,3.88,0,2.91,0.00,19244,6052,0.19,arducopter
12:40:50,1000,6912,1.85,1.85,0.00,1.85,3.70,0,0.00,0.00,19244,6052,0.19,arducopter
12:40:51,1000,6912,0.95,1.90,0.00,2.86,2.86,0,0.00,0.00,19244,6052,0.19,arducopter
12:40:52,1000,6912,7.84,5.88,0.00,0.00,13.73,0,0.00,0.00,19244,6052,0.19,arducopter
12:40:53,1000,6912,4.00,3.00,0.00,0.00,7.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:40:54,1000,6912,12.00,9.00,0.00,2.00,21.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:40:55,1000,6912,8.00,13.00,0.00,1.00,21.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:40:56,1000,6912,18.00,9.00,0.00,0.00,27.00,0,2.00,0.00,19244,6052,0.19,arducopter
12:40:57,1000,6912,15.00,9.00,0.00,0.00,24.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:40:58,1000,6912,14.00,10.00,0.00,0.00,24.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:40:59,1000,6912,10.89,9.90,0.00,0.99,20.79,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:00,1000,6912,17.00,8.00,0.00,0.00,25.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:01,1000,6912,15.84,4.95,0.00,1.98,20.79,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:02,1000,6912,17.00,6.00,0.00,1.00,23.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:03,1000,6912,12.87,13.86,0.00,0.99,26.73,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:04,1000,6912,16.00,9.00,0.00,0.00,25.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:05,1000,6912,8.00,6.00,0.00,2.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:06,1000,6912,12.87,11.88,0.00,0.00,24.75,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:07,1000,6912,12.00,14.00,0.00,3.00,26.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:08,1000,6912,15.00,10.00,0.00,0.00,25.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:09,1000,6912,22.00,4.00,0.00,0.00,26.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:10,1000,6912,18.81,5.94,0.00,0.99,24.75,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:11,1000,6912,13.00,12.00,0.00,1.00,25.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:12,1000,6912,12.00,12.00,0.00,1.00,24.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:13,1000,6912,11.00,8.00,0.00,1.00,19.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:14,1000,6912,11.36,8.33,0.00,3.79,19.70,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:15,1000,6912,3.67,1.83,0.00,3.67,5.50,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:16,1000,6912,9.00,12.00,0.00,4.00,21.00,1,1.00,0.00,19244,6052,0.19,arducopter
12:41:17,1000,6912,8.00,8.00,0.00,4.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:18,1000,6912,10.00,9.00,0.00,0.00,19.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:19,1000,6912,20.00,10.00,0.00,0.00,30.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:20,1000,6912,19.00,7.00,0.00,1.00,26.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:21,1000,6912,17.00,12.00,0.00,1.00,29.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:22,1000,6912,17.00,10.00,0.00,2.00,27.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:23,1000,6912,14.85,6.93,0.00,0.99,21.78,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:24,1000,6912,10.00,16.00,0.00,0.00,26.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:25,1000,6912,12.00,10.00,0.00,0.00,22.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:26,1000,6912,15.00,7.00,0.00,1.00,22.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:27,1000,6912,13.00,12.00,0.00,2.00,25.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:28,1000,6912,20.00,4.00,0.00,2.00,24.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:29,1000,6912,15.00,9.00,0.00,1.00,24.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:30,1000,6912,14.00,11.00,0.00,1.00,25.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:31,1000,6912,17.00,9.00,0.00,0.00,26.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:32,1000,6912,14.85,9.90,0.00,0.99,24.75,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:33,1000,6912,13.86,12.87,0.00,0.99,26.73,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:34,1000,6912,15.00,4.00,0.00,1.00,19.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:35,1000,6912,12.87,15.84,0.00,0.00,28.71,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:36,1000,6912,13.86,13.86,0.00,1.98,27.72,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:37,1000,6912,12.00,3.00,0.00,2.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:38,1000,6912,5.00,7.00,0.00,3.00,12.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:39,1000,6912,18.00,13.00,0.00,2.00,31.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:40,1000,6912,19.00,11.00,0.00,1.00,30.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:41,1000,6912,11.88,13.86,0.00,0.99,25.74,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:42,1000,6912,14.00,13.00,0.00,4.00,27.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:43,1000,6912,14.00,14.00,0.00,1.00,28.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:44,1000,6912,13.86,10.89,0.00,2.97,24.75,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:45,1000,6912,8.00,10.00,0.00,1.00,18.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:46,1000,6912,19.00,6.00,0.00,0.00,25.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:47,1000,6912,9.00,8.00,0.00,0.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:48,1000,6912,8.00,2.00,0.00,1.00,10.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:49,1000,6912,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:50,1000,6912,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:52,1000,6912,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:52,1000,6912,12.87,3.96,0.00,0.00,16.83,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:54,1000,6912,7.00,6.00,0.00,1.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:54,1000,6912,7.00,8.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:56,1000,6912,8.00,7.00,0.00,0.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:57,1000,6912,7.00,7.00,0.00,2.00,14.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:41:58,1000,6912,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
12:41:59,1000,6912,8.00,7.00,0.00,3.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
12:42:00,1000,6912,9.00,5.00,0.00,1.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
