Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:09:43,1000,6078,9.71,3.88,0.00,0.00,13.59,1,0.00,0.00,19244,6188,0.19,arducopter
12:09:44,1000,6078,12.00,2.00,0.00,0.00,14.00,1,0.00,0.00,19244,6188,0.19,arducopter
12:09:45,1000,6078,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:46,1000,6078,11.00,5.00,0.00,0.00,16.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:47,1000,6078,13.00,5.00,0.00,1.00,18.00,1,2.00,0.00,19244,6188,0.19,arducopter
12:09:48,1000,6078,8.91,4.95,0.00,0.00,13.86,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:49,1000,6078,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:50,1000,6078,10.00,4.00,0.00,1.00,14.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:51,1000,6078,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:52,1000,6078,7.00,5.00,0.00,1.00,12.00,1,0.00,0.00,19244,6188,0.19,arducopter
12:09:53,1000,6078,11.00,3.00,0.00,0.00,14.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:54,1000,6078,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6188,0.19,arducopter
12:09:55,1000,6078,12.87,1.98,0.00,0.99,14.85,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:56,1000,6078,7.00,3.00,0.00,1.00,10.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:57,1000,6078,4.95,1.98,0.00,0.99,6.93,0,0.00,0.00,19244,6188,0.19,arducopter
12:09:58,1000,6078,8.00,8.00,0.00,1.00,16.00,1,0.00,0.00,19244,6188,0.19,arducopter
12:09:59,1000,6078,7.00,8.00,0.00,5.00,15.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:10:00,1000,6078,9.00,6.00,0.00,1.00,15.00,1,0.00,0.00,19244,6188,0.19,arducopter
12:10:01,1000,6078,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:10:02,1000,6078,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:10:03,1000,6078,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:10:04,1000,6078,8.91,4.95,0.00,0.00,13.86,1,0.00,0.00,19244,6188,0.19,arducopter
12:10:05,1000,6078,8.00,5.00,0.00,2.00,13.00,0,0.00,0.00,19244,6188,0.19,arducopter
12:10:06,1000,6078,7.92,7.92,0.00,0.00,15.84,1,0.99,0.00,19244,6188,0.19,arducopter
