Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:50:55,1000,5543,9.80,7.84,0.00,0.00,17.65,1,0.00,0.00,19244,6132,0.19,arducopter
11:50:56,1000,5543,8.00,8.00,0.00,0.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
11:50:57,1000,5543,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
11:50:58,1000,5543,9.00,7.00,0.00,0.00,16.00,1,2.00,0.00,19244,6132,0.19,arducopter
11:50:59,1000,5543,9.00,6.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:00,1000,5543,5.00,10.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:01,1000,5543,2.80,0.00,0.00,0.93,2.80,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:02,1000,5543,7.00,2.00,0.00,0.00,9.00,1,0.00,0.00,19244,6132,0.19,arducopter
11:51:03,1000,5543,9.00,5.00,0.00,0.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:04,1000,5543,8.00,6.00,0.00,4.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
11:51:05,1000,5543,6.93,8.91,0.00,0.99,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
11:51:06,1000,5543,12.00,4.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
11:51:07,1000,5543,5.00,9.00,0.00,2.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:08,1000,5543,7.92,6.93,0.00,0.00,14.85,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:09,1000,5543,6.00,5.00,0.00,1.00,11.00,1,0.00,0.00,19244,6132,0.19,arducopter
11:51:10,1000,5543,8.00,6.00,0.00,1.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
11:51:11,1000,5543,10.00,5.00,0.00,3.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
11:51:12,1000,5543,4.95,5.94,0.00,3.96,10.89,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:13,1000,5543,3.00,2.00,0.00,1.00,5.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:14,1000,5543,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:15,1000,5543,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:16,1000,5543,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:17,1000,5543,4.00,10.00,0.00,1.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:18,1000,5543,7.00,8.00,0.00,0.00,15.00,0,1.00,0.00,19244,6132,0.19,arducopter
11:51:19,1000,5543,13.00,4.00,0.00,0.00,17.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:20,1000,5543,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:21,1000,5543,2.97,0.99,0.00,0.00,3.96,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:22,1000,5543,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:23,1000,5543,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:24,1000,5543,8.00,7.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:25,1000,5543,11.00,5.00,0.00,1.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:26,1000,5543,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
11:51:27,1000,5543,7.00,9.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
