Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
11:42:23,1000,5274,11.76,6.86,0.00,0.00,18.63,0,2.94,0.00,19244,6052,0.19,arducopter
11:42:24,1000,5274,10.00,5.00,0.00,0.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:25,1000,5274,9.00,6.00,0.00,2.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:26,1000,5274,3.81,0.95,0.00,0.00,4.76,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:27,1000,5274,6.93,5.94,0.00,1.98,12.87,0,1.98,0.00,19244,6052,0.19,arducopter
11:42:28,1000,5274,5.00,8.00,0.00,0.00,13.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:29,1000,5274,10.00,5.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:30,1000,5274,11.00,4.00,0.00,1.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:31,1000,5274,10.00,3.00,0.00,0.00,13.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:32,1000,5274,8.00,5.00,0.00,0.00,13.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:33,1000,5274,7.00,8.00,0.00,0.00,15.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:34,1000,5274,10.89,4.95,0.00,0.00,15.84,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:35,1000,5274,9.90,3.96,0.00,0.99,13.86,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:36,1000,5274,0.98,0.98,0.00,0.98,1.96,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:37,1000,5274,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:38,1000,5274,7.00,8.00,0.00,2.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:39,1000,5274,12.87,0.00,0.00,0.99,12.87,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:40,1000,5274,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:41,1000,5274,12.00,4.00,0.00,2.00,16.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:42,1000,5274,11.00,6.00,0.00,0.00,17.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:43,1000,5274,10.00,5.00,0.00,4.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:44,1000,5274,6.00,5.00,0.00,1.00,11.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:45,1000,5274,9.00,3.00,0.00,0.00,12.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:46,1000,5274,7.00,2.00,0.00,1.00,9.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:47,1000,5274,12.00,4.00,0.00,0.00,16.00,0,1.00,0.00,19244,6052,0.19,arducopter
11:42:48,1000,5274,7.00,10.00,0.00,0.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:49,1000,5274,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:50,1000,5274,11.00,6.00,0.00,1.00,17.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:51,1000,5274,10.00,7.00,0.00,2.00,17.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:52,1000,5274,9.90,4.95,0.00,0.99,14.85,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:53,1000,5274,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:54,1000,5274,10.00,4.00,0.00,1.00,14.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:55,1000,5274,7.92,4.95,0.00,0.99,12.87,0,0.00,0.00,19244,6052,0.19,arducopter
11:42:56,1000,5274,8.00,5.00,0.00,0.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:57,1000,5274,7.00,9.00,0.00,1.00,16.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:58,1000,5274,7.00,6.00,0.00,0.00,13.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:42:59,1000,5274,12.00,5.00,0.00,1.00,17.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:00,1000,5274,10.00,6.00,0.00,0.00,16.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:01,1000,5274,6.00,6.00,0.00,0.00,12.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:02,1000,5274,7.92,5.94,0.00,0.00,13.86,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:03,1000,5274,9.00,6.00,0.00,0.00,15.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:04,1000,5274,9.90,4.95,0.00,0.00,14.85,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:05,1000,5274,10.00,3.00,0.00,1.00,13.00,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:06,1000,5274,1.92,1.92,0.00,0.00,3.85,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:07,1000,5274,2.94,1.96,0.00,0.98,4.90,0,0.00,0.00,19244,6052,0.19,arducopter
11:43:08,1000,5274,9.00,8.00,0.00,2.00,17.00,1,0.00,0.00,19244,6052,0.19,arducopter
11:43:09,1000,5274,10.00,7.00,0.00,0.00,17.00,1,0.00,0.00,19244,6052,0.19,arducopter
