Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,minflt/s,majflt/s,VSZ,RSS,%MEM,Command
12:58:54,1000,7458,10.78,3.92,0.00,0.98,14.71,0,2.94,0.00,19244,6132,0.19,arducopter
12:58:55,1000,7458,9.00,7.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:58:56,1000,7458,7.00,9.00,0.00,1.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:58:57,1000,7458,8.00,6.00,0.00,1.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:58:58,1000,7458,2.00,2.00,0.00,0.00,4.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:58:59,1000,7458,11.88,3.96,0.00,0.00,15.84,0,1.98,0.00,19244,6132,0.19,arducopter
12:59:00,1000,7458,11.00,4.00,0.00,0.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:01,1000,7458,8.00,7.00,0.00,1.00,15.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:02,1000,7458,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:03,1000,7458,8.00,6.00,0.00,0.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:04,1000,7458,7.92,5.94,0.00,0.00,13.86,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:05,1000,7458,9.00,5.00,0.00,1.00,14.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:06,1000,7458,7.00,5.00,0.00,1.00,12.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:07,1000,7458,9.90,0.99,0.00,0.99,10.89,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:08,1000,7458,6.00,1.00,0.00,0.00,7.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:09,1000,7458,10.00,6.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:10,1000,7458,6.93,7.92,0.00,0.00,14.85,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:11,1000,7458,7.00,8.00,0.00,1.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:12,1000,7458,6.00,9.00,0.00,0.00,15.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:13,1000,7458,8.00,6.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:14,1000,7458,9.90,5.94,0.00,0.99,15.84,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:15,1000,7458,9.00,5.00,0.00,0.00,14.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:16,1000,7458,9.00,4.00,0.00,0.00,13.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:17,1000,7458,11.00,5.00,0.00,1.00,16.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:18,1000,7458,6.86,4.90,0.00,0.98,11.76,0,0.98,0.00,19244,6132,0.19,arducopter
12:59:19,1000,7458,2.00,1.00,0.00,0.00,3.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:20,1000,7458,5.00,7.00,0.00,0.00,12.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:21,1000,7458,6.00,7.00,0.00,1.00,13.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:22,1000,7458,8.00,8.00,0.00,0.00,16.00,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:23,1000,7458,11.00,7.00,0.00,1.00,18.00,1,0.00,0.00,19244,6132,0.19,arducopter
12:59:24,1000,7458,7.92,7.92,0.00,3.96,15.84,0,0.00,0.00,19244,6132,0.19,arducopter
12:59:25,1000,7458,7.92,6.93,0.00,0.00,14.85,1,0.00,0.00,19244,6132,0.19,arducopter
